datetime,usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
2025-08-21 06:00:00,18.32,73.28,1.74,0.0,0.01,99.55,100.0
2025-08-21 06:15:00,14.94,59.76,0.26,0.0,0.01,99.98,100.0
2025-08-21 06:30:00,14.08,56.32,0.0,0.0,0.01,100.0,100.0
2025-08-21 06:45:00,14.34,57.36,0.04,0.0,0.01,100.0,100.0
2025-08-21 07:00:00,14.54,58.16,0.04,0.0,0.01,100.0,100.0
2025-08-21 07:15:00,14.54,58.16,0.16,0.0,0.01,99.99,100.0
2025-08-21 07:30:00,13.7,54.8,0.26,0.0,0.01,99.98,100.0
2025-08-21 07:45:00,10.48,41.92,1.3,0.0,0.0,99.24,100.0
2025-08-21 08:00:00,14.8,59.2,2.34,0.0,0.01,98.77,100.0
2025-08-21 08:15:00,25.94,103.76,5.36,0.0,0.01,97.93,100.0
2025-08-21 08:30:00,27.36,109.44,5.6,0.0,0.01,97.97,100.0
2025-08-21 08:45:00,26.8,107.2,5.66,0.0,0.01,97.84,100.0
2025-08-21 09:00:00,27.26,109.04,5.86,0.0,0.01,97.77,100.0
2025-08-21 09:15:00,27.46,109.84,5.88,0.0,0.01,97.78,100.0
2025-08-21 09:30:00,27.14,108.56,5.64,0.0,0.01,97.91,100.0
2025-08-21 09:45:00,26.46,105.84,5.92,0.0,0.01,97.59,100.0
2025-08-21 10:00:00,26.32,105.28,5.74,0.0,0.01,97.7,100.0
2025-08-21 10:15:00,24.8,99.2,5.4,0.0,0.01,97.71,100.0
2025-08-21 10:30:00,24.42,97.68,5.16,0.0,0.01,97.84,100.0
2025-08-21 10:45:00,20.14,80.56,4.42,0.0,0.01,97.68,100.0
2025-08-21 11:00:00,19.72,78.88,4.3,0.0,0.01,97.7,100.0
2025-08-21 11:15:00,19.54,78.16,4.08,0.0,0.01,97.89,100.0
2025-08-21 11:30:00,19.6,78.4,3.9,0.0,0.01,98.08,100.0
2025-08-21 11:45:00,19.58,78.32,3.86,0.0,0.01,98.11,100.0
2025-08-21 12:00:00,19.6,78.4,3.82,0.0,0.01,98.15,100.0
2025-08-21 12:15:00,6.32,25.28,0.18,0.0,0.0,99.96,100.0
2025-08-21 12:30:00,6.34,25.36,0.16,0.0,0.0,99.97,100.0
2025-08-21 12:45:00,6.32,25.28,0.14,0.0,0.0,99.98,100.0
2025-08-21 13:00:00,6.64,26.56,0.3,0.0,0.0,99.9,100.0
2025-08-21 13:15:00,21.9,87.6,5.04,0.0,0.01,97.45,100.0
2025-08-21 13:30:00,25.36,101.44,5.28,0.0,0.01,97.9,100.0
2025-08-21 13:45:00,25.96,103.84,5.66,0.0,0.01,97.7,100.0
2025-08-21 14:00:00,27.16,108.64,5.58,0.0,0.01,97.95,100.0
2025-08-21 14:15:00,27.76,111.04,5.46,0.0,0.01,98.12,100.0
2025-08-21 14:30:00,28.96,115.84,5.64,0.0,0.01,98.16,100.0
2025-08-21 14:45:00,32.26,129.04,5.5,0.0,0.01,98.58,100.0
2025-08-21 15:00:00,27.66,110.64,5.52,0.0,0.01,98.07,100.0
2025-08-21 15:15:00,25.3,101.2,5.22,0.0,0.01,97.94,100.0
2025-08-21 15:30:00,22.38,89.52,3.74,0.0,0.01,98.63,100.0
2025-08-21 15:45:00,20.46,81.84,4.3,0.0,0.01,97.86,100.0
2025-08-21 16:00:00,19.84,79.36,3.74,0.0,0.01,98.27,100.0
2025-08-21 16:15:00,22.32,89.28,4.86,0.0,0.01,97.71,100.0
2025-08-21 16:30:00,25.8,103.2,5.76,0.0,0.01,97.6,100.0
2025-08-21 16:45:00,25.38,101.52,5.88,0.0,0.01,97.42,100.0
2025-08-21 17:00:00,27.02,108.08,5.96,0.0,0.01,97.65,100.0
2025-08-21 17:15:00,25.0,100.0,5.86,0.0,0.01,97.36,100.0
2025-08-21 17:30:00,21.36,85.44,4.66,0.0,0.01,97.7,100.0
2025-08-21 17:45:00,3.64,14.56,0.66,0.0,0.0,98.4,100.0
2025-08-21 18:00:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-21 18:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-21 18:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-21 18:45:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-21 19:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-21 19:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-21 19:30:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-21 19:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-21 20:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-21 20:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-21 20:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-21 20:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-21 21:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-21 21:15:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-21 21:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-21 21:45:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-21 22:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-08-21 22:15:00,0.44,1.76,0.0,0.0,0.0,100.0,100.0
2025-08-21 22:30:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-08-21 22:45:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-08-21 23:00:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-08-21 23:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-08-21 23:30:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-08-21 23:45:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-08-22 00:00:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-08-22 00:15:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-08-22 00:30:00,3.76,15.04,0.0,0.0,0.0,100.0,100.0
2025-08-22 00:45:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-08-22 01:00:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-08-22 01:15:00,3.76,15.04,0.0,0.0,0.0,100.0,100.0
2025-08-22 01:30:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-08-22 01:45:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-08-22 02:00:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-08-22 02:15:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-08-22 02:30:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-08-22 02:45:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-08-22 03:00:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-08-22 03:15:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-08-22 03:30:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-08-22 03:45:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-08-22 04:00:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-08-22 04:15:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-08-22 04:30:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-08-22 04:45:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-08-22 05:00:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-08-22 05:15:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-08-22 05:30:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-08-22 05:45:00,6.18,24.72,0.58,0.0,0.0,99.56,100.0
2025-08-22 06:00:00,17.06,68.24,1.68,0.0,0.01,99.52,100.0
2025-08-22 06:15:00,14.08,56.32,0.0,0.0,0.01,100.0,100.0
2025-08-22 06:30:00,14.06,56.24,0.0,0.0,0.01,100.0,100.0
2025-08-22 06:45:00,14.22,56.88,0.0,0.0,0.01,100.0,100.0
2025-08-22 07:00:00,14.16,56.64,0.0,0.0,0.01,100.0,100.0
2025-08-22 07:15:00,13.7,54.8,0.0,0.0,0.01,100.0,100.0
2025-08-22 07:30:00,7.16,28.64,0.08,0.0,0.0,99.99,100.0
2025-08-22 07:45:00,6.94,27.76,0.08,0.0,0.0,99.99,100.0
2025-08-22 08:00:00,7.86,31.44,0.46,0.0,0.0,99.83,100.0
2025-08-22 08:15:00,19.16,76.64,3.74,0.0,0.01,98.15,100.0
2025-08-22 08:30:00,23.56,94.24,5.16,0.0,0.01,97.68,100.0
2025-08-22 08:45:00,25.54,102.16,5.96,0.0,0.01,97.38,100.0
2025-08-22 09:00:00,25.24,100.96,6.06,0.0,0.01,97.24,100.0
2025-08-22 09:15:00,22.7,90.8,4.88,0.0,0.01,97.77,100.0
2025-08-22 09:30:00,20.18,80.72,3.62,0.0,0.01,98.43,100.0
2025-08-22 09:45:00,19.38,77.52,3.3,0.0,0.01,98.58,100.0
2025-08-22 10:00:00,20.0,80.0,3.4,0.0,0.01,98.59,100.0
2025-08-22 10:15:00,23.7,94.8,5.14,0.0,0.01,97.73,100.0
2025-08-22 10:30:00,25.4,101.6,5.58,0.0,0.01,97.67,100.0
2025-08-22 10:45:00,26.72,106.88,6.2,0.0,0.01,97.41,100.0
2025-08-22 11:00:00,26.1,104.4,5.98,0.0,0.01,97.47,100.0
2025-08-22 11:15:00,27.22,108.88,5.96,0.0,0.01,97.69,100.0
2025-08-22 11:30:00,25.64,102.56,5.74,0.0,0.01,97.58,100.0
2025-08-22 11:45:00,20.88,83.52,4.14,0.0,0.01,98.09,100.0
2025-08-22 12:00:00,20.02,80.08,3.76,0.0,0.01,98.28,100.0
2025-08-22 12:15:00,9.7,38.8,0.94,0.0,0.0,99.53,100.0
2025-08-22 12:30:00,5.6,22.4,0.1,0.0,0.0,99.98,100.0
2025-08-22 12:45:00,5.88,23.52,0.1,0.0,0.0,99.99,100.0
2025-08-22 13:00:00,7.14,28.56,0.46,0.0,0.0,99.79,100.0
2025-08-22 13:15:00,19.2,76.8,4.24,0.0,0.01,97.65,100.0
2025-08-22 13:30:00,19.34,77.36,4.14,0.0,0.01,97.78,100.0
2025-08-22 13:45:00,19.34,77.36,3.8,0.0,0.01,98.12,100.0
2025-08-22 14:00:00,19.34,77.36,3.7,0.0,0.01,98.22,100.0
2025-08-22 14:15:00,19.56,78.24,3.82,0.0,0.01,98.15,100.0
2025-08-22 14:30:00,19.28,77.12,3.76,0.0,0.01,98.15,100.0
2025-08-22 14:45:00,19.58,78.32,4.04,0.0,0.01,97.94,100.0
2025-08-22 15:00:00,19.5,78.0,3.74,0.0,0.01,98.21,100.0
2025-08-22 15:15:00,19.22,76.88,3.28,0.0,0.01,98.57,100.0
2025-08-22 15:30:00,23.62,94.48,4.52,0.0,0.01,98.22,100.0
2025-08-22 15:45:00,30.34,121.36,5.74,0.0,0.01,98.26,100.0
2025-08-22 16:00:00,27.8,111.2,5.66,0.0,0.01,97.99,100.0
2025-08-22 16:15:00,27.7,110.8,5.68,0.0,0.01,97.96,100.0
2025-08-22 16:30:00,25.38,101.52,6.02,0.0,0.01,97.3,100.0
2025-08-22 16:45:00,24.14,96.56,5.66,0.0,0.01,97.36,100.0
2025-08-22 17:00:00,26.94,107.76,5.6,0.0,0.01,97.91,100.0
2025-08-22 17:15:00,18.92,75.68,4.06,0.0,0.01,97.77,100.0
2025-08-22 17:30:00,18.08,72.32,3.76,0.0,0.01,97.91,100.0
2025-08-22 17:45:00,3.56,14.24,0.7,0.0,0.0,98.12,100.0
2025-08-22 18:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-22 18:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-22 18:30:00,0.62,2.48,0.0,0.0,0.0,100.0,100.0
2025-08-22 18:45:00,0.82,3.28,0.0,0.0,0.0,100.0,100.0
2025-08-22 19:00:00,0.7,2.8,0.0,0.0,0.0,100.0,100.0
2025-08-22 19:15:00,0.68,2.72,0.0,0.0,0.0,100.0,100.0
2025-08-22 19:30:00,0.4,1.6,0.0,0.0,0.0,100.0,100.0
2025-08-22 19:45:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-22 20:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-22 20:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-22 20:30:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-22 20:45:00,0.3,1.2,0.0,0.0,0.0,100.0,100.0
2025-08-22 21:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-22 21:15:00,0.3,1.2,0.0,0.0,0.0,100.0,100.0
2025-08-22 21:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-22 21:45:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-22 22:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-22 22:15:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-22 22:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-22 22:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-22 23:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-22 23:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-22 23:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-22 23:45:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-23 00:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 00:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-23 00:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 00:45:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-23 01:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 01:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 01:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 01:45:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-23 02:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-23 02:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 02:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-23 02:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-23 03:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 03:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-23 03:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 03:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-23 04:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-23 04:15:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-23 04:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 04:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 05:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-23 05:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 05:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-23 05:45:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-23 06:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-23 06:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-23 06:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 06:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-23 07:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-08-23 07:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-23 07:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 07:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-23 08:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-23 08:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 08:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-23 08:45:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-23 09:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-23 09:15:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-23 09:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 09:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 10:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 10:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 10:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 10:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-23 11:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-23 11:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-23 11:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 11:45:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-23 12:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-23 12:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 12:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-23 12:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 13:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 13:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 13:30:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-23 13:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-23 14:00:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-23 14:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 14:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 14:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 15:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-23 15:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 15:30:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-23 15:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 16:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 16:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-23 16:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 16:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 17:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-23 17:15:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-23 17:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-23 17:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 18:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 18:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 18:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-23 18:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 19:00:00,0.3,1.2,0.0,0.0,0.0,100.0,100.0
2025-08-23 19:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-23 19:30:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-23 19:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 20:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-23 20:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 20:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 20:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-23 21:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 21:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-23 21:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-23 21:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 22:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-23 22:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 22:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-23 22:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 23:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-23 23:15:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-23 23:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-23 23:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-24 00:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-24 00:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-24 00:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-24 00:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-24 01:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-24 01:15:00,0.3,1.2,0.0,0.0,0.0,100.0,100.0
2025-08-24 01:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-24 01:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-24 02:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-24 02:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-24 02:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-24 02:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-24 03:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-24 03:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-24 03:30:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-24 03:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-24 04:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-24 04:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-24 04:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-24 04:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-24 05:00:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-24 05:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-24 05:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-24 05:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-24 06:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-24 06:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-24 06:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-24 06:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-24 07:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-24 07:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-24 07:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-24 07:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-24 08:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-24 08:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-24 08:30:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-24 08:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-24 09:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-24 09:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-24 09:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-24 09:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-24 10:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-08-24 10:15:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-24 10:30:00,0.24,0.96,0.02,0.0,0.0,99.65,100.0
2025-08-24 10:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-24 11:00:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-24 11:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-24 11:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-24 11:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-24 12:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-24 12:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-24 12:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-24 12:45:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-24 13:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-24 13:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-24 13:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-24 13:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-24 14:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-24 14:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-24 14:30:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-24 14:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-24 15:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-24 15:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-24 15:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-24 15:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-24 16:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-24 16:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-24 16:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-24 16:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-24 17:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-24 17:15:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-24 17:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-24 17:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-24 18:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-24 18:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-24 18:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
