datetime,usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
2025-06-21 15:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-21 15:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 15:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 15:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-21 16:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-21 16:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 16:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 16:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 17:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-21 17:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-21 17:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-21 17:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-21 18:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 18:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-21 18:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-21 18:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 19:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 19:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-21 19:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 19:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-21 20:00:00,0.58,2.32,0.0,0.0,0.0,100.0,100.0
2025-06-21 20:15:00,0.48,1.92,0.0,0.0,0.0,100.0,100.0
2025-06-21 20:30:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-06-21 20:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-21 21:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 21:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 21:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 21:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-21 22:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 22:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 22:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 22:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 23:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-21 23:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-21 23:30:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-21 23:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-22 00:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-22 00:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-22 00:30:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-22 00:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-22 01:00:00,0.68,2.72,0.0,0.0,0.0,100.0,100.0
2025-06-22 01:15:00,0.4,1.6,0.0,0.0,0.0,100.0,100.0
2025-06-22 01:30:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-22 01:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-22 02:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-22 02:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-22 02:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-22 02:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-22 03:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-22 03:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-22 03:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-22 03:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-22 04:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-22 04:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-22 04:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-22 04:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-22 05:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-22 05:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-22 05:30:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-06-22 05:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-22 06:00:00,0.6,2.4,0.0,0.0,0.0,100.0,100.0
2025-06-22 06:15:00,0.42,1.68,0.0,0.0,0.0,100.0,100.0
2025-06-22 06:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-22 06:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-22 07:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-22 07:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-22 07:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-22 07:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-22 08:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-22 08:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-22 08:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-22 08:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-22 09:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-22 09:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-22 09:30:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-22 09:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-22 10:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-22 10:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-22 10:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-22 10:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-22 11:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-22 11:15:00,0.36,1.44,0.0,0.0,0.0,100.0,100.0
2025-06-22 11:30:00,0.68,2.72,0.0,0.0,0.0,100.0,100.0
2025-06-22 11:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-22 12:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-22 12:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-22 12:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-22 12:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-22 13:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-22 13:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-22 13:30:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-22 13:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-22 14:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-22 14:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-22 14:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-22 14:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-22 15:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-22 15:15:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-06-22 15:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-22 15:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-22 16:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-22 16:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-22 16:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-22 16:45:00,0.72,2.88,0.0,0.0,0.0,100.0,100.0
2025-06-22 17:00:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-06-22 17:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-22 17:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-22 17:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-22 18:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-22 18:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-22 18:30:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-22 18:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-22 19:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-22 19:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-22 19:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-22 19:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-22 20:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-22 20:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-22 20:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-22 20:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-22 21:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-22 21:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-22 21:30:00,0.52,2.08,0.0,0.0,0.0,100.0,100.0
2025-06-22 21:45:00,0.54,2.16,0.0,0.0,0.0,100.0,100.0
2025-06-22 22:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-22 22:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-22 22:30:00,3.24,12.96,0.0,0.0,0.0,100.0,100.0
2025-06-22 22:45:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-06-22 23:00:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-06-22 23:15:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-06-22 23:30:00,3.24,12.96,0.0,0.0,0.0,100.0,100.0
2025-06-22 23:45:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-06-23 00:00:00,3.26,13.04,0.0,0.0,0.0,100.0,100.0
2025-06-23 00:15:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-06-23 00:30:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-06-23 00:45:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-06-23 01:00:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-06-23 01:15:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-06-23 01:30:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-06-23 01:45:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-06-23 02:00:00,3.26,13.04,0.0,0.0,0.0,100.0,100.0
2025-06-23 02:15:00,3.32,13.28,0.0,0.0,0.0,100.0,100.0
2025-06-23 02:30:00,3.66,14.64,0.0,0.0,0.0,100.0,100.0
2025-06-23 02:45:00,3.52,14.08,0.0,0.0,0.0,100.0,100.0
2025-06-23 03:00:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-06-23 03:15:00,3.32,13.28,0.0,0.0,0.0,100.0,100.0
2025-06-23 03:30:00,3.26,13.04,0.0,0.0,0.0,100.0,100.0
2025-06-23 03:45:00,10.96,43.84,0.16,0.1,0.0,99.99,100.0
2025-06-23 04:00:00,15.0,60.0,0.22,0.18,0.01,99.99,99.99
2025-06-23 04:15:00,15.02,60.08,0.24,0.18,0.01,99.99,99.99
2025-06-23 04:30:00,15.0,60.0,0.24,0.18,0.01,99.99,99.99
2025-06-23 04:45:00,15.0,60.0,0.24,0.16,0.01,99.99,99.99
2025-06-23 05:00:00,15.0,60.0,0.24,0.18,0.01,99.99,99.99
2025-06-23 05:15:00,14.86,59.44,0.24,0.18,0.01,99.99,99.99
2025-06-23 05:30:00,12.02,48.08,0.18,0.12,0.01,99.99,100.0
2025-06-23 05:45:00,3.48,13.92,0.06,0.0,0.0,99.99,100.0
2025-06-23 06:00:00,10.2,40.8,1.84,0.0,0.0,98.41,100.0
2025-06-23 06:15:00,7.64,30.56,0.7,0.02,0.0,99.58,100.0
2025-06-23 06:30:00,3.7,14.8,0.0,0.0,0.0,100.0,100.0
2025-06-23 06:45:00,4.18,16.72,0.02,0.0,0.0,100.0,100.0
2025-06-23 07:00:00,7.98,31.92,0.14,0.04,0.0,99.98,100.0
2025-06-23 07:15:00,11.5,46.0,0.14,0.12,0.01,99.99,99.99
2025-06-23 07:30:00,6.82,27.28,0.06,0.04,0.0,100.0,100.0
2025-06-23 07:45:00,5.54,22.16,0.1,0.02,0.0,99.98,100.0
2025-06-23 08:00:00,6.2,24.8,0.16,0.02,0.0,99.97,100.0
2025-06-23 08:15:00,7.8,31.2,0.32,0.02,0.0,99.92,100.0
2025-06-23 08:30:00,11.9,47.6,1.34,0.0,0.01,99.37,100.0
2025-06-23 08:45:00,24.44,97.76,4.82,0.0,0.01,98.11,100.0
2025-06-23 09:00:00,27.56,110.24,5.4,0.0,0.01,98.13,100.0
2025-06-23 09:15:00,29.24,116.96,5.92,0.0,0.01,98.01,100.0
2025-06-23 09:30:00,34.28,137.12,5.48,0.0,0.02,98.75,100.0
2025-06-23 09:45:00,30.98,123.92,5.7,0.0,0.01,98.35,100.0
2025-06-23 10:00:00,29.5,118.0,5.6,0.0,0.01,98.25,100.0
2025-06-23 10:15:00,26.6,106.4,5.62,0.0,0.01,97.84,100.0
2025-06-23 10:30:00,24.86,99.44,5.78,0.0,0.01,97.4,100.0
2025-06-23 10:45:00,23.64,94.56,5.68,0.0,0.01,97.23,100.0
2025-06-23 11:00:00,18.1,72.4,4.12,0.0,0.01,97.51,100.0
2025-06-23 11:15:00,26.88,107.52,5.98,0.0,0.01,97.61,100.0
2025-06-23 11:30:00,29.5,118.0,6.04,0.0,0.01,97.97,100.0
2025-06-23 11:45:00,26.32,105.28,6.06,0.0,0.01,97.45,100.0
2025-06-23 12:00:00,23.54,94.16,5.34,0.0,0.01,97.52,100.0
2025-06-23 12:15:00,7.94,31.76,0.76,0.02,0.0,99.55,100.0
2025-06-23 12:30:00,5.56,22.24,0.04,0.0,0.0,100.0,100.0
2025-06-23 12:45:00,5.78,23.12,0.04,0.02,0.0,100.0,100.0
2025-06-23 13:00:00,6.92,27.68,0.48,0.0,0.0,99.76,100.0
2025-06-23 13:15:00,26.16,104.64,6.16,0.0,0.01,97.34,100.0
2025-06-23 13:30:00,30.44,121.76,6.26,0.0,0.01,97.95,100.0
2025-06-23 13:45:00,29.16,116.64,6.16,0.0,0.01,97.84,100.0
2025-06-23 14:00:00,30.22,120.88,6.04,0.0,0.01,98.06,100.0
2025-06-23 14:15:00,27.48,109.92,6.32,0.0,0.01,97.46,100.0
2025-06-23 14:30:00,28.08,112.32,6.02,0.0,0.01,97.78,100.0
2025-06-23 14:45:00,28.48,113.92,6.1,0.0,0.01,97.78,100.0
2025-06-23 15:00:00,28.68,114.72,6.22,0.0,0.01,97.73,100.0
2025-06-23 15:15:00,30.72,122.88,5.78,0.0,0.01,98.28,100.0
2025-06-23 15:30:00,30.18,120.72,6.02,0.0,0.01,98.07,100.0
2025-06-23 15:45:00,32.12,128.48,6.12,0.0,0.01,98.23,100.0
2025-06-23 16:00:00,30.1,120.4,6.08,0.0,0.01,98.02,100.0
2025-06-23 16:15:00,32.92,131.68,6.08,0.0,0.01,98.34,100.0
2025-06-23 16:30:00,33.04,132.16,6.12,0.0,0.02,98.33,100.0
2025-06-23 16:45:00,34.14,136.56,6.28,0.0,0.02,98.35,100.0
2025-06-23 17:00:00,28.94,115.76,6.02,0.0,0.01,97.9,100.0
2025-06-23 17:15:00,27.42,109.68,6.18,0.0,0.01,97.55,100.0
2025-06-23 17:30:00,20.66,82.64,4.16,0.0,0.01,98.03,100.0
2025-06-23 17:45:00,2.62,10.48,0.24,0.0,0.0,99.58,100.0
2025-06-23 18:00:00,0.32,1.28,0.0,0.0,0.0,100.0,100.0
2025-06-23 18:15:00,0.76,3.04,0.0,0.0,0.0,100.0,100.0
2025-06-23 18:30:00,0.44,1.76,0.0,0.0,0.0,100.0,100.0
2025-06-23 18:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-23 19:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-23 19:15:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-06-23 19:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-23 19:45:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-06-23 20:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-23 20:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-23 20:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-23 20:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-23 21:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-23 21:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-23 21:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-23 21:45:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-06-23 22:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-23 22:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-23 22:30:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-06-23 22:45:00,3.92,15.68,0.0,0.0,0.0,100.0,100.0
2025-06-23 23:00:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-06-23 23:15:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-06-23 23:30:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-06-23 23:45:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-06-24 00:00:00,4.16,16.64,0.0,0.0,0.0,100.0,100.0
2025-06-24 00:15:00,4.28,17.12,0.0,0.0,0.0,100.0,100.0
2025-06-24 00:30:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-06-24 00:45:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-06-24 01:00:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-06-24 01:15:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-06-24 01:30:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-06-24 01:45:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-06-24 02:00:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-06-24 02:15:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-06-24 02:30:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-06-24 02:45:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-06-24 03:00:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-06-24 03:15:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-06-24 03:30:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-06-24 03:45:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-06-24 04:00:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-06-24 04:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-06-24 04:30:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-06-24 04:45:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-06-24 05:00:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-06-24 05:15:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-06-24 05:30:00,4.1,16.4,0.0,0.0,0.0,100.0,100.0
2025-06-24 05:45:00,6.04,24.16,0.44,0.0,0.0,99.74,100.0
2025-06-24 06:00:00,20.02,80.08,1.44,0.04,0.01,99.74,100.0
2025-06-24 06:15:00,17.24,68.96,0.24,0.16,0.01,99.99,100.0
2025-06-24 06:30:00,17.2,68.8,0.22,0.16,0.01,99.99,100.0
2025-06-24 06:45:00,17.3,69.2,0.24,0.12,0.01,99.99,100.0
2025-06-24 07:00:00,17.28,69.12,0.3,0.16,0.01,99.98,100.0
2025-06-24 07:15:00,15.16,60.64,0.18,0.14,0.01,99.99,100.0
2025-06-24 07:30:00,12.94,51.76,1.12,0.06,0.01,99.63,100.0
2025-06-24 07:45:00,14.5,58.0,1.9,0.0,0.01,99.15,100.0
2025-06-24 08:00:00,15.52,62.08,2.6,0.0,0.01,98.63,100.0
2025-06-24 08:15:00,33.92,135.68,6.04,0.0,0.02,98.45,100.0
2025-06-24 08:30:00,33.2,132.8,5.94,0.0,0.02,98.44,100.0
2025-06-24 08:45:00,28.32,113.28,5.68,0.0,0.01,98.05,100.0
2025-06-24 09:00:00,33.78,135.12,5.98,0.0,0.02,98.47,100.0
2025-06-24 09:15:00,32.48,129.92,6.24,0.0,0.01,98.2,100.0
2025-06-24 09:30:00,30.5,122.0,6.2,0.0,0.01,98.0,100.0
2025-06-24 09:45:00,32.06,128.24,5.76,0.0,0.01,98.42,100.0
2025-06-24 10:00:00,25.32,101.28,5.94,0.0,0.01,97.36,100.0
2025-06-24 10:15:00,26.24,104.96,5.48,0.0,0.01,97.89,100.0
2025-06-24 10:30:00,26.56,106.24,5.92,0.0,0.01,97.6,100.0
2025-06-24 10:45:00,27.22,108.88,5.88,0.0,0.01,97.75,100.0
2025-06-24 11:00:00,25.28,101.12,5.96,0.0,0.01,97.33,100.0
2025-06-24 11:15:00,20.82,83.28,3.9,0.0,0.01,98.29,100.0
2025-06-24 11:30:00,19.9,79.6,4.38,0.0,0.01,97.66,100.0
2025-06-24 11:45:00,20.4,81.6,4.36,0.0,0.01,97.79,100.0
2025-06-24 12:00:00,19.98,79.92,4.26,0.0,0.01,97.8,100.0
2025-06-24 12:15:00,8.04,32.16,0.88,0.0,0.0,99.41,100.0
2025-06-24 12:30:00,6.4,25.6,0.68,0.0,0.0,99.44,100.0
2025-06-24 12:45:00,7.18,28.72,1.16,0.0,0.0,98.72,100.0
2025-06-24 13:00:00,8.42,33.68,1.32,0.0,0.0,98.79,100.0
2025-06-24 13:15:00,20.66,82.64,4.82,0.0,0.01,97.38,100.0
2025-06-24 13:30:00,21.42,85.68,4.68,0.0,0.01,97.7,100.0
2025-06-24 13:45:00,28.62,114.48,6.04,0.0,0.01,97.84,100.0
2025-06-24 14:00:00,28.1,112.4,5.64,0.0,0.01,98.04,100.0
2025-06-24 14:15:00,33.42,133.68,5.96,0.0,0.02,98.45,100.0
2025-06-24 14:30:00,28.36,113.44,5.84,0.0,0.01,97.94,100.0
2025-06-24 14:45:00,30.76,123.04,5.8,0.0,0.01,98.27,100.0
2025-06-24 15:00:00,27.46,109.84,5.76,0.0,0.01,97.87,100.0
2025-06-24 15:15:00,22.34,89.36,4.48,0.0,0.01,98.05,100.0
2025-06-24 15:30:00,19.54,78.16,3.6,0.0,0.01,98.34,100.0
2025-06-24 15:45:00,19.04,76.16,3.96,0.0,0.01,97.9,100.0
2025-06-24 16:00:00,18.98,75.92,4.14,0.0,0.01,97.7,100.0
2025-06-24 16:15:00,19.52,78.08,4.1,0.0,0.01,97.86,100.0
2025-06-24 16:30:00,24.18,96.72,5.52,0.0,0.01,97.49,100.0
2025-06-24 16:45:00,25.84,103.36,6.04,0.0,0.01,97.38,100.0
2025-06-24 17:00:00,26.06,104.24,6.24,0.0,0.01,97.25,100.0
2025-06-24 17:15:00,25.2,100.8,5.82,0.0,0.01,97.44,100.0
2025-06-24 17:30:00,14.22,56.88,2.84,0.0,0.01,98.06,100.0
2025-06-24 17:45:00,0.86,3.44,0.0,0.0,0.0,100.0,100.0
2025-06-24 18:00:00,0.6,2.4,0.0,0.0,0.0,100.0,100.0
2025-06-24 18:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-24 18:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-24 18:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-24 19:00:00,0.62,2.48,0.0,0.0,0.0,100.0,100.0
2025-06-24 19:15:00,0.7,2.8,0.0,0.0,0.0,100.0,100.0
2025-06-24 19:30:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-06-24 19:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-24 20:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-24 20:15:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-06-24 20:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-24 20:45:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-06-24 21:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-24 21:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-24 21:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-24 21:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-24 22:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-24 22:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-24 22:30:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-06-24 22:45:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-06-24 23:00:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-06-24 23:15:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-06-24 23:30:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-06-24 23:45:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-06-25 00:00:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-06-25 00:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-06-25 00:30:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-06-25 00:45:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-06-25 01:00:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-06-25 01:15:00,4.08,16.32,0.0,0.0,0.0,100.0,100.0
2025-06-25 01:30:00,4.34,17.36,0.0,0.0,0.0,100.0,100.0
2025-06-25 01:45:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-06-25 02:00:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-06-25 02:15:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-06-25 02:30:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-06-25 02:45:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-06-25 03:00:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-06-25 03:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-06-25 03:30:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
