usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09107134591889933,0.2516836893934003,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09107134591889933,0.2516836893934003,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.08771054899124771,0.24869507344157746,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.8208140964374993,0.8619322124808888,-0.5058953946828236,0.0,-0.6276920297947559,0.49033648008206543,0.0
1.2872923544976589,1.2291276038716683,0.5210035467508124,0.0,1.4137458400367882,0.3058719419214121,0.0
1.1706154862571903,1.1382337421268516,-0.20696251786540426,0.0,1.4137458400367882,0.4719064713016963,0.0
1.1529789355219946,1.1244474671248932,-0.3145644781066874,0.0,1.4137458400367882,0.4811219319253786,0.0
1.1394920964254784,1.1138960734776795,-0.36001683663713313,0.0,1.4137458400367882,0.4811219319253786,0.0
0.585712151887181,0.6717795067519817,-0.5849198959735786,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.5256147767889354,0.6223993746956207,-0.5849198959735786,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.4036790251528559,0.5210238662923821,-0.5849198959735786,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.4521390433052208,0.5615158603760146,-0.48050910566330796,0.0,-0.6276920297947559,0.4719064713016963,0.0
0.4499987245623035,0.5597333351296172,-0.5058953946828236,0.0,-0.6276920297947559,0.4811219319253786,0.0
0.8705182032332092,0.9016112752163492,0.7275533167384982,0.0,1.4137458400367882,-0.4170538789464509,0.0
1.2658960707420188,1.2124978756846982,1.649724540423297,0.0,1.4137458400367882,-1.446204428860541,0.0
1.2666701402304352,1.2130997901311038,1.6662675984581425,0.0,1.4137458400367882,-1.493255508801135,0.0
1.4638874905685544,1.3658025066085835,1.6662675984581425,0.0,1.4137458400367882,-1.578007445980759,0.0
1.4735085980442237,1.3732216430424917,1.6662675984581425,0.0,1.4137458400367882,-1.9461603663616025,0.0
1.4853748235363384,1.3823685356757816,1.6662675984581425,0.0,1.4137458400367882,-1.8799743027919729,0.0
1.5022746992105014,1.3953889306453011,1.6662675984581425,0.0,1.4137458400367882,-1.6062752523132833,0.0
1.4947429230784943,1.3895870747165722,1.6662675984581425,0.0,1.4137458400367882,-1.568586751633273,0.0
1.5080205940162852,1.3998140745402665,1.6662675984581425,0.0,1.4137458400367882,-1.3521735741069858,0.0
1.4918271363311137,1.3873405853098548,1.6662675984581425,0.0,1.4137458400367882,-1.3333787989179418,0.0
1.5590353858477737,1.4390650745193256,1.6662675984581425,0.0,1.4137458400367882,-1.2394618174561969,0.0
1.5880515117285743,1.4613612108531855,1.6662675984581425,0.0,1.4137458400367882,-1.1456395199316978,0.0
1.6503342197274058,1.5091528287120775,1.6662675984581425,0.0,1.4137458400367882,-0.9582782143819801,0.0
1.5675853217726974,1.4456370163593506,1.6662675984581425,0.0,1.4137458400367882,-1.1925388451354306,0.0
1.5973240316342388,1.4684819990154323,1.6662675984581425,0.0,1.4137458400367882,-1.399177125301715,0.0
1.465700266824734,1.3672005923457677,1.6662675984581425,0.0,1.4137458400367882,-1.568586751633273,0.0
0.4059464917086947,0.5229248506865842,-0.2705327407424399,0.0,-0.6276920297947559,0.3797016395915274,0.0
0.37124198498837324,0.49375841510437973,-0.5849198959735786,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.3641170590264918,0.48775125937188457,-0.5849198959735786,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.8499645413622612,0.88522258770185,0.307934094040515,0.0,1.4137458400367882,0.15803659862891548,0.0
1.6039547634391922,1.4735727970024366,0.307934094040515,0.0,1.4137458400367882,-1.2958006320305169,0.0
1.5906379899101672,1.4633476894070003,0.307934094040515,0.0,1.4137458400367882,-1.0612802492823634,0.0
1.6744179127579153,1.5276098462160537,0.307934094040515,0.0,3.4350706944929428,-0.7619539756492719,0.0
1.5973240316342388,1.4684819990154323,0.307934094040515,0.0,1.4137458400367882,-1.0612802492823634,0.0
1.6882539679182496,1.5382077788509643,0.307934094040515,0.0,3.4350706944929428,-0.7432780115022508,0.0
1.668347312457294,1.5229586988736237,0.307934094040515,0.0,3.4350706944929428,-0.8180043662406988,0.0
1.5906379899101672,1.4633476894070003,0.307934094040515,0.0,1.4137458400367882,-1.1081370696832447,0.0
1.7183183797527113,1.5612223763035873,0.307934094040515,0.0,3.4350706944929428,-0.8460422260658069,0.0
1.5875332130406408,1.4609631256383169,0.307934094040515,0.0,1.4137458400367882,-1.1550174943470235,0.0
1.6416583201881036,1.5025007827546721,0.307934094040515,0.0,1.4137458400367882,-1.0612802492823634,0.0
1.6225320491204809,1.4878302276291933,0.307934094040515,0.0,1.4137458400367882,-1.2864084607522237,0.0
1.4770869472593748,1.3759803646177955,0.307934094040515,0.0,1.4137458400367882,-1.9745402382050399,0.0
1.4399405492019477,1.3473249362081126,0.307934094040515,0.0,1.4137458400367882,-1.7666218782637686,0.0
1.431796566983005,1.3410372480660824,0.307934094040515,0.0,1.4137458400367882,-1.747743223359358,0.0
1.3517404627354044,1.279122086428193,0.307934094040515,0.0,1.4137458400367882,-2.5344437690558257,0.0
1.138584853665395,1.1131860136228382,0.307934094040515,0.0,1.4137458400367882,-2.8108903274677566,0.0
0.34967434588800944,0.4755536714182395,0.20352330373024455,0.0,-0.6276920297947559,-0.49151863909651294,0.0
0.12392630965267767,0.28077947641654855,-0.05025661798554795,0.0,-0.6276920297947559,-0.28688375017533757,0.0
-0.27169608162037157,-0.08784666859819153,-0.36001683663713313,0.0,-0.6276920297947559,-0.04562122050942318,0.0
-0.8064668144865292,-0.7121488511806442,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.7189382428998727,-0.5916038438785166,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9164402215486611,-0.8824955247953162,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9047385700340775,-0.8631160839521367,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.7470656514471342,-0.6291604829856353,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.7097775844144607,-0.5795892320357146,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.6829075077218159,-0.5449232358225983,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8272874368571844,-0.7425710766500091,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9526064564976366,-0.9446935047756316,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9650338200517994,-0.9669445880985074,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9526064564976366,-0.9446935047756316,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.6073128869972494,-0.45152181163806326,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.5682051849198592,-0.40529050096079616,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.5758755677880986,-0.41425649676907567,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.5758755677880986,-0.41425649676907567,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.5836200617832884,-0.4233583461579089,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.5682051849198592,-0.40529050096079616,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.5682051849198592,-0.40529050096079616,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.5758755677880986,-0.41425649676907567,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8168095243481778,-0.7271673976105247,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9650338200517994,-0.9669445880985074,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9650338200517994,-0.9669445880985074,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9650338200517994,-0.9669445880985074,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9526064564976366,-0.9446935047756316,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9650338200517994,-0.9669445880985074,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.5993372103172976,-0.4419865230621828,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9164402215486611,-0.8824955247953162,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9650338200517994,-0.9669445880985074,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8818356149833841,-0.8261376071295462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.7470656514471342,-0.6291604829856353,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
