usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
-0.9650338200517994,-0.9669445880985074,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9526064564976366,-0.9446935047756316,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9650338200517994,-0.9669445880985074,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11094547708166726,0.269309713798506,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11421044653679631,0.2721977509346642,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11421044653679631,0.2721977509346642,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11746217064332909,0.2750719696584681,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11094547708166726,0.269309713798506,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10766715393108066,0.266407724737987,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10766715393108066,0.266407724737987,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.08771054899124771,0.24869507344157746,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09107134591889933,0.2516836893934003,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09107134591889933,0.2516836893934003,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09107134591889933,0.2516836893934003,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.08771054899124771,0.24869507344157746,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09107134591889933,0.2516836893934003,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09107134591889933,0.2516836893934003,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10766715393108066,0.266407724737987,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.8288699320147589,0.8683742105958625,0.4578135427189414,0.0,-0.6276920297947559,-0.03635437170590944,0.0
1.1706154862571903,1.1382337421268516,0.293483701496346,0.0,1.4137458400367882,0.35202236638926254,0.0
1.0391677177511844,1.0351505285752571,-0.6401779949048535,0.0,1.4137458400367882,0.49033648008206543,0.0
1.047346859057933,1.0415882118064619,-0.6401779949048535,0.0,1.4137458400367882,0.49033648008206543,0.0
1.0422446846505178,1.0375727518864388,-0.6401779949048535,0.0,1.4137458400367882,0.49033648008206543,0.0
1.0442894533434983,1.0391821582536884,-0.6401779949048535,0.0,1.4137458400367882,0.49033648008206543,0.0
0.8447427060017297,0.8810545878600063,-0.6401779949048535,0.0,1.4137458400367882,0.49033648008206543,0.0
0.4036790251528559,0.5210238662923821,-0.5317475130741501,0.0,-0.6276920297947559,0.4811219319253786,0.0
0.4059464917086947,0.5229248506865842,-0.6122780550451441,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.4059464917086947,0.5229248506865842,-0.5317475130741501,0.0,-0.6276920297947559,0.4811219319253786,0.0
1.2221281875552934,1.17842783732423,1.4726422981688927,0.0,1.4137458400367882,-1.098763818022726,0.0
1.2759011316157267,1.2202761092330412,1.4600063307592108,0.0,1.4137458400367882,-0.8553900568237138,0.0
1.3320177023264945,1.2638373946264216,1.5639637338017853,0.0,1.4137458400367882,-0.9114967681486879,0.0
1.5476733820670527,1.4303288250358022,1.5639637338017853,0.0,1.4137458400367882,-1.2676269613883078,0.0
1.570768180592782,1.4480830756627943,1.5639637338017853,0.0,1.4137458400367882,-1.455612741968932,0.0
1.5216449825375322,1.410303285106672,1.5639637338017853,0.0,1.4137458400367882,-1.8516232503161736,0.0
1.479463669217095,1.3778124989156593,1.5639637338017853,0.0,1.4137458400367882,-1.5968516961275971,0.0
1.5034271780473791,1.396276571098282,1.5639637338017853,0.0,1.4137458400367882,-1.5874290940811446,0.0
1.4988072869123144,1.3927181123119357,1.5639637338017853,0.0,1.4137458400367882,-1.4367970668073249,0.0
1.4386930020349908,1.3463618729681626,1.9795579058937451,0.0,1.4137458400367882,-1.6816980740140355,0.0
1.4523103763765322,1.3568715903259725,1.9795579058937451,0.0,1.4137458400367882,-1.9367023319988639,0.0
1.4374435101327698,1.345397263259078,1.9795579058937451,0.0,1.4137458400367882,-2.182924166363879,0.0
1.4541494951022123,1.3582905923257778,1.9795579058937451,0.0,1.4137458400367882,-1.9083339949304527,0.0
1.4608570563616357,1.3634651084561904,1.9795579058937451,0.0,1.4137458400367882,-1.8705229922641486,0.0
1.4741061000420452,1.3736823106779918,1.9795579058937451,0.0,1.4137458400367882,-1.6062752523132833,0.0
1.4374435101327698,1.345397263259078,1.9795579058937451,0.0,1.4137458400367882,-2.0313259588923676,0.0
0.7218379920810416,0.7824120216380874,0.4834306288431107,0.0,-0.6276920297947559,-0.25901382362849906,0.0
0.35209960913906857,0.47760388012254584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.4171885959523484,0.5323405695884316,-0.6122780550451441,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.5038698234763764,0.6044420151650424,-0.20696251786540426,0.0,-0.6276920297947559,0.37047612989058076,0.0
1.4929947241456702,1.388240189472372,1.9258789974011539,0.0,1.4137458400367882,-1.2394618174561969,0.0
1.5968116961147434,1.4680886063574612,1.9258789974011539,0.0,1.4137458400367882,-1.18315708908812,0.0
1.557960202731547,1.4382385032609395,1.9926640554944108,0.0,1.4137458400367882,-1.1456395199316978,0.0
1.6075025670502854,1.476296230404832,1.9926640554944108,0.0,1.4137458400367882,-1.173776278734754,0.0
1.5957860416012064,1.4673010473233123,1.9926640554944108,0.0,1.4137458400367882,-1.1081370696832447,0.0
1.485963548419919,1.3828222445850031,1.9926640554944108,0.0,1.4137458400367882,-1.7666218782637686,0.0
1.4650964634869834,1.366734925216051,1.9926640554944108,0.0,1.4137458400367882,-1.6534073520961885,0.0
1.3412350844017693,1.2709822522996452,1.6273605641584858,0.0,1.4137458400367882,-1.0425441249927212,0.0
1.2865379554838896,1.2285415447351804,1.5757046427655672,0.0,1.4137458400367882,-1.1175112655141106,0.0
1.2812371876999058,1.2244230428329854,1.6160440300468848,0.0,1.4137458400367882,-1.2676269613883078,0.0
1.3241347261186698,1.2577246534067172,1.9304311852780243,0.0,1.4137458400367882,-2.182924166363879,0.0
1.4758959382839867,1.3750621977332682,1.8267194279377903,0.0,1.4137458400367882,-1.0425441249927212,0.0
1.5675853217726974,1.4456370163593506,1.8267194279377903,0.0,1.4137458400367882,-1.493255508801135,0.0
1.5659891402436366,1.444410241459357,1.8267194279377903,0.0,1.4137458400367882,-1.277017237268576,0.0
1.645525873616674,1.5054663454194035,1.8267194279377903,0.0,1.4137458400367882,-1.0893915103425285,0.0
1.5952727217674854,1.46690688027029,1.8267194279377903,0.0,1.4137458400367882,-1.2113051950743863,0.0
1.5063011463216098,1.3984899507846178,1.8267194279377903,0.0,1.4137458400367882,-1.455612741968932,0.0
1.1155634868612485,1.095156131789022,1.5757046427655672,0.0,1.4137458400367882,-2.0123935350588944,0.0
-0.8932052934582415,-0.8443423508156864,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9164402215486611,-0.8824955247953162,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09107134591889933,0.2516836893934003,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.08771054899124771,0.24869507344157746,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.08771054899124771,0.24869507344157746,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.08433560129796559,0.2456915143478872,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.08771054899124771,0.24869507344157746,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.7518059270235902,0.8065644432906649,0.4578135427189414,0.0,-0.6276920297947559,-0.15689544145760587,0.0
1.1844505463263915,1.1490393950095237,0.4184928254031122,0.0,1.4137458400367882,0.3058719419214121,0.0
1.0360788935320047,1.0327184986652294,-0.6401779949048535,0.0,1.4137458400367882,0.49033648008206543,0.0
1.0309042539139992,1.0286431060512276,-0.6401779949048535,0.0,1.4137458400367882,0.49033648008206543,0.0
1.028825007889536,1.0270051757460459,-0.6401779949048535,0.0,1.4137458400367882,0.49033648008206543,0.0
1.037109824726162,1.0335302698255926,-0.6401779949048535,0.0,1.4137458400367882,0.49033648008206543,0.0
1.0225547107798256,1.022064416702844,-0.5849198959735786,0.0,1.4137458400367882,0.49033648008206543,0.0
0.962669179374622,0.9747737974463212,-0.6401779949048535,0.0,1.4137458400367882,0.49033648008206543,0.0
0.8003130072155688,0.8455183343024407,0.32223777955875826,0.0,-0.6276920297947559,0.09328471457670796,0.0
0.5448837069347938,0.6382711187715523,-0.5317475130741501,0.0,-0.6276920297947559,0.4811219319253786,0.0
1.2431165681712157,1.1947747117956726,1.5281422892669916,0.0,1.4137458400367882,-1.1643964138845624,0.0
1.2977800597275437,1.2372729567008798,1.6160440300468848,0.0,1.4137458400367882,-1.1925388451354306,0.0
1.3000096825642486,1.2390041122714752,1.5461668539369766,0.0,1.4137458400367882,-0.9863583742225442,0.0
1.2774293473178546,1.2214638714929777,1.5341761354152421,0.0,1.4137458400367882,-1.0425441249927212,0.0
1.3007515140775985,1.239580057250641,1.4600063307592108,0.0,1.4137458400367882,-0.7712933633867284,0.0
1.303711993502008,1.2418783309952788,1.638586925725513,0.0,1.4137458400367882,-1.2300753300779457,0.0
1.3298754768385532,1.2621764426910451,1.638586925725513,0.0,1.4137458400367882,-1.1175112655141106,0.0
1.3682678295664006,1.2919206651908577,1.8316029715524231,0.0,1.4137458400367882,-1.5403303891777842,0.0
1.4729106503156653,1.3727606218631074,1.8316029715524231,0.0,1.4137458400367882,-1.7005633343730857,0.0
1.4964873174404496,1.390930946792162,1.8316029715524231,0.0,1.4137458400367882,-1.5120826035512438,0.0
1.542754212153217,1.4265454709586078,1.8316029715524231,0.0,1.4137458400367882,-1.568586751633273,0.0
1.4883141333682928,1.3846336611622827,1.8316029715524231,0.0,1.4137458400367882,-1.6534073520961885,0.0
1.43305488575471,1.342008878795105,1.9795579058937451,0.0,1.4137458400367882,-1.7099973988580426,0.0
1.4847856659258656,1.3819144838270643,1.9795579058937451,0.0,1.4137458400367882,-2.0313259588923676,0.0
1.4741061000420452,1.3736823106779918,1.9795579058937451,0.0,1.4137458400367882,-2.059731818307706,0.0
1.514861735626482,1.4050815739896834,1.9795579058937451,0.0,1.4137458400367882,-2.1070941935130074,0.0
0.8208140964374993,0.8619322124808888,0.8598939443274907,0.0,-0.6276920297947559,-0.8927907723003302,0.0
0.5295057984734081,0.6256074494351153,0.307934094040515,0.0,-0.6276920297947559,-0.3054683391601654,0.0
0.5372316307479829,0.6319726540738952,0.32223777955875826,0.0,-0.6276920297947559,-0.32405664023703745,0.0
0.615895853665254,0.6964498326803122,0.49606659625279215,0.0,-0.6276920297947559,-0.5474063371221342,0.0
1.441808236787856,1.3487666422615388,0.49606659625279215,0.0,1.4137458400367882,-2.0123935350588944,0.0
1.4442917365065095,1.3506835503652534,1.9926640554944108,0.0,1.4137458400367882,-1.691130226156332,0.0
1.459033281074341,1.362058291496454,1.9926640554944108,0.0,1.4137458400367882,-1.747743223359358,0.0
1.5176950679968289,1.4072628057517487,1.9970058183208992,0.0,1.4137458400367882,-1.3333787989179418,0.0
1.4976481415288718,1.391825194173164,1.9795579058937451,0.0,1.4137458400367882,-1.3803728558839026,0.0
1.5045780022119912,1.3971629018636567,1.9795579058937451,0.0,1.4137458400367882,-1.5214975794338694,0.0
1.5289292938435384,1.4159093827755032,1.9795579058937451,0.0,1.4137458400367882,-1.5874290940811446,0.0
1.5028511457603093,1.3958329148246054,1.9795579058937451,0.0,1.4137458400367882,-1.625125227875438,0.0
1.6064905102328004,1.4755193656767678,1.9795579058937451,0.0,1.4137458400367882,-1.2300753300779457,0.0
1.626986484812093,1.4912476800228258,1.9795579058937451,0.0,1.4137458400367882,-1.051911715622447,0.0
