max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive,usage_kWh
-1.2013728074410635,-0.9320901993824413,0.0,0.0,-0.8471659839862347,0.0,-1.075880241441084
-1.0974440580587603,-0.9320901993824413,0.0,0.0,-0.13605771930536958,0.0,-1.0186290992444604
-1.1307186459150425,-0.8772052506600332,0.0,0.0,-0.9648737356581796,0.0,-1.0374090635810242
-1.0974440580587603,-0.9602344059538922,0.0,0.0,0.13396248539640246,0.0,-1.0186290992444604
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.1653245655068738,-0.9320901993824413,0.0,0.0,-0.5650574566866101,0.0,-1.0564895200671789
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.1653245655068738,-0.9320901993824413,0.0,0.0,-0.5650574566866101,0.0,-1.0564895200671789
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.1653245655068738,-0.9320901993824413,0.0,0.0,-0.5650574566866101,0.0,-1.0564895200671789
-1.1653245655068738,-0.9320901993824413,0.0,0.0,-0.5650574566866101,0.0,-1.0564895200671789
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.1307186459150425,-0.9044190271461467,0.0,0.0,-0.6444172952789291,0.0,-1.0374090635810242
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
-1.1653245655068738,-0.9320901993824413,0.0,0.0,-0.5650574566866101,0.0,-1.0564895200671789
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.1653245655068738,-0.9044190271461467,0.0,0.0,-0.91137352217113,0.0,-1.0564895200671789
-1.2013728074410635,-0.9602344059538922,0.0,0.0,-0.47267809648475617,0.0,-1.075880241441084
-1.0974440580587603,-0.9320901993824413,0.0,0.0,-0.13605771930536958,0.0,-1.0186290992444604
-1.1653245655068738,-0.9320901993824413,0.0,0.0,-0.5650574566866101,0.0,-1.0564895200671789
-1.1307186459150425,-0.9044190271461467,0.0,0.0,-0.6444172952789291,0.0,-1.0374090635810242
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.0974440580587603,-0.9320901993824413,0.0,0.0,-0.13605771930536958,0.0,-1.0186290992444604
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.1307186459150425,-0.9044190271461467,0.0,0.0,-0.6444172952789291,0.0,-1.0374090635810242
-0.9479293860555336,-0.9044190271461467,0.0,0.0,0.29685035636894325,0.0,-0.9289249370277763
-0.6687198714521296,-0.7981630646036056,0.0,0.0,0.5491878431156297,0.0,-0.7377158314598705
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.0974440580587603,-0.9320901993824413,0.0,0.0,-0.13605771930536958,0.0,-1.0186290992444604
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.2013728074410635,-0.9320901993824413,0.0,0.0,-0.8471659839862347,0.0,-1.075880241441084
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-0.8946798003202489,-0.9320901993824413,0.0,0.0,0.6211487794126815,0.0,-0.894851102115325
-0.3146713566949784,-0.9602344059538922,0.0,0.0,1.2466530251849028,0.0,-0.45118138763637483
0.28821893438067225,0.2639894894092365,0.0,0.0,0.009001600148510567,0.0,0.13931004119409374
0.674403391907129,0.9405178258183056,0.0,0.0,-0.33957299670009133,0.0,0.5723827167657368
1.011710387057765,1.371096138236287,0.0,0.0,-0.16251032905477275,0.0,0.9764278464767162
1.234157788204334,1.6493096413623412,0.0,0.0,-0.022021554132090202,0.0,1.252972570102901
1.238554405671227,1.614028377154353,0.0,0.0,0.04986201401675424,0.0,1.2585062370597488
1.188917014979849,1.64348168486199,0.0,0.0,-0.14215498909865926,0.0,1.1961759745438916
1.1725066898550232,1.5286405614041216,0.0,0.0,0.014993246827945703,0.0,1.1756403585247113
1.1819221038909318,1.4451796211636,0.0,0.0,0.1752180067608,0.0,1.187418262555853
1.419880607889073,1.2790155932893477,0.0,0.0,0.7907202131039236,0.0,1.4887381530786543
1.419880607889073,1.3848161842366236,0.0,0.0,0.7256811805004236,0.0,1.513512479380569
1.2140916987192008,1.1891899002816655,0.0,0.0,0.5791664453481671,0.0,1.2277482975622516
1.1387214843896747,1.2272145925562592,0.0,0.0,0.3938946980798607,0.0,1.1334767664377563
1.100996060314063,1.069544343828671,0.0,0.0,0.521929666492523,0.0,1.0865833161057126
1.100996060314063,1.110399938812815,0.0,0.0,1.0061276434169748,0.0,1.626156560896043
1.4163171316883476,1.1891899002816655,0.0,0.0,0.8552736966437455,0.0,1.4841779062619174
1.4163171316883476,1.3572607963804313,0.0,0.0,0.892332732225193,0.0,1.6719129178771384
1.0088554913165146,1.110399938812815,0.0,0.0,0.28040853550501676,0.0,0.972925632243331
0.7848992365662594,0.7610766595335172,0.0,0.0,0.3180817037816458,0.0,0.7024339763966934
1.0369891131922058,0.8485164630761273,0.0,0.0,0.6684836440816105,0.0,1.007493359517094
0.6701837122010647,0.7710247018373445,0.0,0.0,0.011997942455211411,0.0,0.5674651712844095
0.599709531455807,0.7610766595335172,0.0,0.0,-0.17780834169082205,0.0,0.4858947081553571
0.5573897142775236,0.6687311864353608,0.0,0.0,-0.10462346867712123,0.0,0.4374341900765759
0.42765115970440104,0.4061197000778403,0.0,0.0,0.0855809402098802,0.0,0.29146944898114713
0.5764545658270299,0.355844160300096,0.0,0.0,0.5153372127677986,0.0,0.45921567396740137
0.6088392481221633,0.44284380985206506,0.0,0.0,0.4453364052341776,0.0,0.4964014112703738
0.268255757076544,0.07848484623548631,0.0,0.0,0.35847008522233065,0.0,0.11795120593053195
0.5811558416619689,0.12318612581756734,0.0,0.0,0.8198744100876247,0.0,0.4645994442375652
0.6356641145955764,-0.09665942383052936,0.0,0.0,1.0611417391028082,0.0,0.5273772590534183
0.4606087696808362,-0.014732273927335926,0.0,0.0,0.8271476263046795,0.0,0.32816474700542286
0.8491373485383994,0.10842014350270728,0.0,0.0,1.0726326968340558,0.0,0.779121306740709
0.5717275998326996,0.18096033411537757,0.0,0.0,0.7422162965094629,0.0,0.4538074874220279
0.5764545658270299,0.18096033411537757,0.0,0.0,0.7486380899128618,0.0,0.45921567396740137
1.0173920667574279,0.7809129957790533,0.0,0.0,0.7100355953534857,0.0,0.9834015686278837
0.8861677451332208,0.8005131795528267,0.0,0.0,0.4690487669932576,0.0,0.8236681975989469
0.9915253766532416,0.9583168747641507,0.0,0.0,0.45957162397942364,0.0,0.9516935623633026
0.5179511976228958,0.895159695642159,0.0,0.0,-0.8185373375717152,0.0,0.39264007540235446
0.24090066739585703,0.20910454068682846,0.0,0.0,0.001006274178738101,0.0,0.08886432272643627
0.3205000168524032,0.29076074580340067,0.0,0.0,0.03991384860717439,0.0,0.17407935803630975
0.42765115970440104,0.6474870724279618,0.0,0.0,-0.49276883545071626,0.0,0.29146944898114713
0.4442869151841208,0.679251324416058,0.0,0.0,-0.5160902639858483,0.0,0.30995823932301736
0.6223556578753178,0.7308667111701243,0.0,0.0,-0.0431006559661798,0.0,0.5119899089235701
0.6616820946354609,0.7409984107882347,0.0,0.0,0.04787329634003628,0.0,0.557568823290047
0.6701837122010647,0.7409984107882347,0.0,0.0,0.07071598138271666,0.0,0.5674651712844095
0.585831705071009,0.7000920582934992,0.0,0.0,-0.0864236257136073,0.0,0.4699590177057693
1.234157788204334,0.9671447564624596,0.0,0.0,0.8198744100876247,0.0,1.252972570102901
1.1795778406013875,0.9494414031772062,0.0,0.0,0.7678749041210275,0.0,1.1844846741407637
0.806846273168439,1.0777969725976215,0.0,0.0,-0.20643724850590933,0.0,0.7285482262785754
0.931114614464817,1.08600844095226,0.0,0.0,0.1319930184888506,0.0,0.8780588731734792
0.7737133140013398,1.1814784295456815,0.0,0.0,-0.5554550743336427,0.0,0.6891592223667868
0.4442869151841208,1.0612501399282885,0.0,0.0,-1.7068951787780633,0.0,0.30995823932301736
0.3330825314148977,0.5139223005849317,0.0,0.0,-0.48430388673726094,0.0,0.18770811311312777
0.5621954634403681,0.44284380985206506,0.0,0.0,0.3469497845238444,0.0,0.4429169725594619
0.4975365009194059,0.2774295313285246,0.0,0.0,0.4860814929607255,0.0,0.36959582035758476
0.13771075699289384,0.20910454068682846,0.0,0.0,-0.33749315437611416,0.0,-0.018918949801735606
0.3991935729021815,0.39369401096753864,0.0,0.0,0.032943316653534914,0.0,0.260003161919406
0.4923566493673937,0.44284380985206506,0.0,0.0,0.18207483078950482,0.0,0.3637644977874251
0.3697678573552176,0.3171036436697973,0.0,0.0,0.11819417572427904,0.0,0.2276840269322649
0.2749614699160535,-0.047015582634062594,0.0,0.0,0.5987835696077215,0.0,0.12511340817699607
0.19084349379859117,-0.13060693564285564,0.0,0.0,0.5922494719316942,0.0,0.03619000842802782
0.19817432262560256,-0.09665942383052936,0.0,0.0,0.5454331993656962,0.0,0.043858865014117725
0.08109964128479974,-0.3504524852909525,0.0,0.0,0.784329608268707,0.0,-0.0766985666754513
0.047005272638937085,-0.39012659763222524,0.0,0.0,0.7998414633381364,0.0,-0.11101757080943671
0.4713213849113881,-0.18287786530511924,0.0,0.0,1.005237444783334,0.0,0.3401498035596461
0.41068919223837924,-0.3309682816512261,0.0,0.0,1.0796964729199174,0.0,0.2726894846445832
0.961847247177476,0.13782085322007792,0.0,0.0,1.122836640454745,0.0,0.9154444769127428
1.2208322467822181,0.8673326220760583,0.0,0.0,0.8833085773461987,0.0,1.2362158106963685
0.7922769582552343,0.9134531726502763,0.0,0.0,0.07468246971842558,0.0,0.7112024209715655
0.71148189464427,0.9134531726502763,0.0,0.0,-0.15843542585955306,0.0,0.6157512447915892
0.5026855198390872,0.9225242478957839,0.0,0.0,-0.9648737356581796,0.0,0.3753987665499318
0.16847071335618646,0.9315456183699866,0.0,0.0,-0.9648737356581796,0.0,0.01288301723107272
0.18345000755530014,0.9494414031772062,0.0,0.0,-0.9648737356581796,0.0,0.02847151488426924
-0.26339515524069634,0.22299826020396835,0.0,0.0,-2.509258270351048,0.0,-0.4057472033009443
-0.32797981341523685,0.09352053057276738,0.0,0.0,-2.271943482924154,0.0,-0.46281565639888156
-0.7521611486649523,-0.14784684177735394,0.0,0.0,-2.271943482924154,0.0,-0.7981086393020375
-0.8692358300057554,-0.14784684177735394,0.0,0.0,-2.271943482924154,0.0,-0.8781724653521654
-0.8445189306518415,-0.18287786530511924,0.0,0.0,-2.271943482924154,0.0,-0.8617238860970681
-0.8204887014069552,-0.16526918416802938,0.0,0.0,-2.271943482924154,0.0,-0.8454991039880423
-0.8946798003202489,-0.14784684177735394,0.0,0.0,-2.271943482924154,0.0,-0.894851102115325
-0.7971080179965484,-0.18287786530511924,0.0,0.0,-2.271943482924154,0.0,-0.8294921107736665
-0.7971080179965484,-0.13060693564285564,0.0,0.0,-2.271943482924154,0.0,-0.8294921107736665
-0.8692358300057554,-0.18287786530511924,0.0,0.0,-2.271943482924154,0.0,-0.8781724653521654
-0.8204887014069552,-0.14784684177735394,0.0,0.0,-2.271943482924154,0.0,-0.8454991039880423
-0.8204887014069552,-0.14784684177735394,0.0,0.0,-2.271943482924154,0.0,-0.8454991039880423
-0.8204887014069552,-0.14784684177735394,0.0,0.0,-2.271943482924154,0.0,-0.8454991039880423
-0.8445189306518415,-0.16526918416802938,0.0,0.0,-2.271943482924154,0.0,-0.8617238860970681
-0.8692358300057554,-0.18287786530511924,0.0,0.0,-2.271943482924154,0.0,-0.8781724653521654
-0.8204887014069552,-0.13060693564285564,0.0,0.0,-2.271943482924154,0.0,-0.8454991039880423
-1.4563840273969886,-1.0778841578598957,0.0,0.0,-0.7713969849929788,0.0,-1.1993528209505857
-1.0345048428724675,-0.6042455467513757,0.0,0.0,-0.7713969849929788,0.0,-0.9819338012201847
-1.0345048428724675,-0.6272724394843381,0.0,0.0,-0.7713969849929788,0.0,-0.9819338012201847
-1.0654021496051216,-0.6743155253594844,0.0,0.0,-0.7713969849929788,0.0,-1.00014030890259
-1.0345048428724675,-0.6272724394843381,0.0,0.0,-0.7713969849929788,0.0,-0.9819338012201847
-0.3552271880474488,-0.9044190271461467,0.0,0.0,1.1753698787093902,0.0,-0.48643035062666057
-0.34149622316839134,-0.9044190271461467,0.0,0.0,1.1814780187223628,0.0,-0.4745645503442844
-0.39777835407582807,-1.0778841578598957,0.0,0.0,1.3121996961152806,0.0,-0.5227530496510789
0.268255757076544,0.8294827714086159,0.0,0.0,-1.838237480119144,0.0,0.11795120593053195
0.3637606622106287,1.118450791003023,0.0,0.0,-2.3950617057796397,0.0,0.22111374535647338
0.988602966358732,1.118450791003023,0.0,0.0,-2.3950617057796397,0.0,0.948117838276866
1.111218130512748,1.118450791003023,0.0,0.0,-2.3950617057796397,0.0,1.09926963883089
1.389112605908157,1.118450791003023,0.0,0.0,-2.037170389516488,0.0,1.4494085894197013
1.389112605908157,1.118450791003023,0.0,0.0,-1.2837332018636691,0.0,1.6442708801752217
1.389112605908157,1.118450791003023,0.0,0.0,-1.4713607297290214,0.0,1.5932578375187116
1.4181007047417076,1.118450791003023,0.0,0.0,-1.889098357152722,0.0,1.4864602095219088
1.4181007047417076,1.118450791003023,0.0,0.0,-1.593133877253421,0.0,1.582788032870191
1.262344302177573,1.118450791003023,0.0,0.0,-1.748414268614881,0.0,1.2884907515364439
1.1288211459989583,1.118450791003023,0.0,0.0,-1.748414268614881,0.0,1.121151043379476
1.295820116568778,1.118450791003023,0.0,0.0,-1.9302535752292829,0.0,1.3308012858660265
1.2854974090539415,1.118450791003023,0.0,0.0,-0.4042974995604896,0.0,1.317739785195536
1.1795778406013875,1.118450791003023,0.0,0.0,-0.6228967654541596,0.0,1.1844846741407637
0.9738409592350715,1.5900803768565335,0.0,0.0,-0.7812423272903383,0.0,0.9300766002349914
0.9435389950065938,1.5900803768565335,0.0,0.0,-2.0308444367723992,0.0,0.8931540505493627
0.8728848334805728,1.5900803768565335,0.0,0.0,-2.513269222608611,0.0,0.8076612043845712
0.9856706495697073,1.5900803768565335,0.0,0.0,-1.4370497606922794,0.0,0.9445313601168387
1.0059911422608607,1.0612501399282885,0.0,0.0,0.3469497845238444,0.0,0.9694131021946579
1.034216570355816,1.5961001129675214,0.0,0.0,-0.5618554776016128,0.0,1.0040813311826389
1.1263282548661024,1.5961001129675214,0.0,0.0,-0.9069300768419856,0.0,1.1180496031674538
1.1263282548661024,1.5961001129675214,0.0,0.0,-0.4336874821837758,0.0,1.522395225028024
1.165377259736625,1.5961001129675214,0.0,0.0,-1.6063693057920887,0.0,1.1667299577459527
0.9738409592350715,1.717681929322077,0.0,0.0,-1.113729350040637,0.0,0.9300766002349914
1.2095686420119696,1.717681929322077,0.0,0.0,-0.39173230807323195,0.0,1.2220697006919816
1.1362570023112315,1.717681929322077,0.0,0.0,-1.7190859948678625,0.0,1.1304072587215341
0.961847247177476,1.717681929322077,0.0,0.0,-1.6801357289164003,0.0,0.9154444769127428
1.0369891131922058,1.717681929322077,0.0,0.0,-1.1080439369748483,0.0,1.007493359517094
0.9435389950065938,1.3848161842366236,0.0,0.0,-0.4137333901339604,0.0,0.8931540505493627
0.6701837122010647,0.8102264584180436,0.0,0.0,-0.06725414770516949,0.0,0.5674651712844095
0.2749614699160535,0.20910454068682846,0.0,0.0,0.09844326622282411,0.0,0.12511340817699607
0.9435389950065938,0.3685577060405893,0.0,0.0,0.9775957324557583,0.0,0.8931540505493627
0.8695319896535008,0.3430316754656642,0.0,0.0,0.9301316751857397,0.0,0.8036256570837289
0.817614453187321,0.39369401096753864,0.0,0.0,0.8307819415500397,0.0,0.7413939852081942
0.915328909538134,0.2639894894092365,0.0,0.0,1.024800675798322,0.0,0.8589171605892326
0.8491373485383994,0.39369401096753864,0.0,0.0,0.8670413276107352,0.0,0.779121306740709
0.915328909538134,0.30398488109433053,0.0,0.0,0.9981125545499733,0.0,0.8589171605892326
0.961847247177476,0.2367757129231228,0.0,0.0,1.0726326968340558,0.0,0.9154444769127428
1.1485097939161573,0.8294827714086159,0.0,0.0,0.8335066759101436,0.0,1.1456763929316487
1.1557790184114587,0.9043318418838726,0.0,0.0,0.7779342769040538,0.0,1.1547449011917297
0.7508979442320519,0.8766606696475784,0.0,0.0,0.03095070357402902,0.0,0.6621579988923478
1.1313068736416743,1.249614883571977,0.0,0.0,0.3469497845238444,0.0,1.124244438341965
0.8627870617228144,1.2570144285767204,0.0,0.0,-0.41058694904633636,0.0,0.7955133598853347
1.1842600313260239,1.571887970844623,0.0,0.0,-0.027035729059624748,0.0,1.1903446519737317
0.961847247177476,1.3848161842366236,0.0,0.0,-0.3499797188856186,0.0,0.9154444769127428
0.931114614464817,1.219679586304756,0.0,0.0,-0.11069860552202856,0.0,0.8780588731734792
0.9404495894926999,1.2935213786866873,0.0,0.0,-0.2289980745450307,0.0,0.8893981322024405
0.9216778013366792,1.286284461574268,0.0,0.0,-0.2753293753536653,0.0,0.8666107555937144
0.9216778013366792,1.2935213786866873,0.0,0.0,-0.28979433533858123,0.0,0.8666107555937144
0.9089330754147622,1.2717144904498516,0.0,0.0,-0.28565901989858156,0.0,0.851173606825672
0.915328909538134,1.2790155932893477,0.0,0.0,-0.28049265515133703,0.0,0.8589171605892326
0.6992981351400461,0.9759255559012402,0.0,0.0,-0.33645342078257806,0.0,0.6014695999698331
0.5669746613674146,0.8294827714086159,0.0,0.0,-0.4505267171457858,0.0,0.4483746621285394
0.41068919223837924,0.679251324416058,0.0,0.0,-0.6465722970147546,0.0,0.2726894846445832
0.3697678573552176,0.6367613277042948,0.0,0.0,-0.6897855024958568,0.0,0.2276840269322649
0.07270120032051389,0.16670573431501431,0.0,0.0,-0.4515802589588714,0.0,-0.0851861689781126
-0.05433770418873579,0.001175057474610683,0.0,0.0,-0.4042974995604896,0.0,-0.21082890939471752
-0.044618134242431426,0.01693016327502627,0.0,0.0,-0.420029709164757,0.0,-0.2014019584106832
-0.26339515524069634,-0.014732273927335926,0.0,0.0,-1.319769454467845,0.0,-0.4057472033009443
-0.27593207938342545,-0.030794801256454826,0.0,0.0,-1.3139469881376666,0.0,-0.4169444976762447
-0.26339515524069634,-0.030794801256454826,0.0,0.0,-1.24438149289546,0.0,-0.4057472033009443
-0.26339515524069634,-0.030794801256454826,0.0,0.0,-1.24438149289546,0.0,-0.4057472033009443
-0.2886533766550935,-0.030794801256454826,0.0,0.0,-1.3864241670959858,0.0,-0.42824792912511833
-0.7521611486649523,-0.6272724394843381,0.0,0.0,-0.6789619381583405,0.0,-0.7981086393020375
-0.8445189306518415,-0.7475007291017312,0.0,0.0,-0.3447747922129381,0.0,-0.8617238860970681
-0.9208949163282666,-0.7726370340286806,0.0,0.0,-0.5650574566866101,0.0,-0.9117663231644191
-1.0654021496051216,-0.9044190271461467,0.0,0.0,-0.2289980745450307,0.0,-1.00014030890259
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-0.9758360843663288,-0.8772052506600332,0.0,0.0,-0.014004917173378326,0.0,-0.9463340504381825
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.0345048428724675,-0.9044190271461467,0.0,0.0,-0.06725414770516949,0.0,-0.9819338012201847
-1.1307186459150425,-0.9044190271461467,0.0,0.0,-0.6444172952789291,0.0,-1.0374090635810242
-1.0345048428724675,-0.9044190271461467,0.0,0.0,-0.06725414770516949,0.0,-0.9819338012201847
-1.1653245655068738,-0.9320901993824413,0.0,0.0,-0.5650574566866101,0.0,-1.0564895200671789
-1.0654021496051216,-0.9320901993824413,0.0,0.0,0.02796092272701422,0.0,-1.00014030890259
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.0046731754792906,-0.9044190271461467,0.0,0.0,0.07170777405688032,0.0,-0.9640010860058267
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.0654021496051216,-0.9044190271461467,0.0,0.0,-0.2289980745450307,0.0,-1.00014030890259
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.0974440580587603,-0.9320901993824413,0.0,0.0,-0.13605771930536958,0.0,-1.0186290992444604
-1.0654021496051216,-0.9044190271461467,0.0,0.0,-0.2289980745450307,0.0,-1.00014030890259
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.0654021496051216,-0.9044190271461467,0.0,0.0,-0.2289980745450307,0.0,-1.00014030890259
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.0654021496051216,-0.9320901993824413,0.0,0.0,0.02796092272701422,0.0,-1.00014030890259
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.0654021496051216,-0.9320901993824413,0.0,0.0,0.02796092272701422,0.0,-1.00014030890259
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
