datetime,usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
2025-06-16 19:45:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-06-16 20:00:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-06-16 20:15:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-06-16 20:30:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-06-16 20:45:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-06-16 21:00:00,0.24,0.96,0.2,0.0,0.0,76.82,100.0
2025-06-16 21:15:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-06-16 21:30:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-06-16 21:45:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-06-16 22:00:00,0.26,1.04,0.22,0.0,0.0,76.34,100.0
2025-06-16 22:15:00,0.28,1.12,0.16,0.0,0.0,86.82,100.0
2025-06-16 22:30:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-06-16 22:45:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-06-16 23:00:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-06-16 23:15:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-06-16 23:30:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-06-16 23:45:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-06-17 00:00:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-06-17 00:15:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-06-17 00:30:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-06-17 00:45:00,0.26,1.04,0.16,0.0,0.0,85.17,100.0
2025-06-17 01:00:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-06-17 01:15:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-06-17 01:30:00,0.24,0.96,0.2,0.0,0.0,76.82,100.0
2025-06-17 01:45:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-06-17 02:00:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-06-17 02:15:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-06-17 02:30:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-06-17 02:45:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-06-17 03:00:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-06-17 03:15:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-06-17 03:30:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-06-17 03:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-06-17 04:00:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-06-17 04:15:00,0.38,1.52,0.2,0.02,0.0,88.49,99.86
2025-06-17 04:30:00,0.62,2.48,0.28,0.0,0.0,91.14,100.0
2025-06-17 04:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-06-17 05:00:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-06-17 05:15:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-06-17 05:30:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-06-17 05:45:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-06-17 06:00:00,0.42,1.68,0.18,0.08,0.0,91.91,98.23
2025-06-17 06:15:00,1.06,4.24,0.16,0.16,0.0,98.88,98.88
2025-06-17 06:30:00,2.38,9.52,1.44,0.02,0.0,85.56,100.0
2025-06-17 06:45:00,3.86,15.44,2.68,0.0,0.0,82.14,100.0
2025-06-17 07:00:00,5.82,23.28,3.78,0.0,0.0,83.86,100.0
2025-06-17 07:15:00,7.6,30.4,4.66,0.0,0.0,85.25,100.0
2025-06-17 07:30:00,7.64,30.56,4.54,0.0,0.0,85.97,100.0
2025-06-17 07:45:00,7.2,28.8,4.64,0.0,0.0,84.06,100.0
2025-06-17 08:00:00,7.06,28.24,4.26,0.0,0.0,85.62,100.0
2025-06-17 08:15:00,7.14,28.56,4.0,0.0,0.0,87.24,100.0
2025-06-17 08:30:00,9.48,37.92,3.52,0.0,0.0,93.75,100.0
2025-06-17 08:45:00,9.7,38.8,3.82,0.0,0.0,93.04,100.0
2025-06-17 09:00:00,7.42,29.68,3.28,0.0,0.0,91.46,100.0
2025-06-17 09:15:00,6.78,27.12,3.38,0.0,0.0,89.5,100.0
2025-06-17 09:30:00,6.48,25.92,2.98,0.0,0.0,90.85,100.0
2025-06-17 09:45:00,10.76,43.04,3.08,0.22,0.0,96.14,99.98
2025-06-17 10:00:00,9.44,37.76,3.28,0.0,0.0,94.46,100.0
2025-06-17 10:15:00,11.22,44.88,3.74,0.0,0.01,94.87,100.0
2025-06-17 10:30:00,5.8,23.2,3.08,0.02,0.0,88.32,100.0
2025-06-17 10:45:00,4.42,17.68,2.3,0.0,0.0,88.71,100.0
2025-06-17 11:00:00,6.0,24.0,2.48,0.0,0.0,92.42,100.0
2025-06-17 11:15:00,3.84,15.36,2.32,0.0,0.0,85.59,100.0
2025-06-17 11:30:00,3.52,14.08,2.3,0.0,0.0,83.71,100.0
2025-06-17 11:45:00,3.34,13.36,2.12,0.0,0.0,84.43,100.0
2025-06-17 12:00:00,2.84,11.36,1.66,0.0,0.0,86.33,100.0
2025-06-17 12:15:00,3.42,13.68,1.58,0.0,0.0,90.78,100.0
2025-06-17 12:30:00,3.56,14.24,1.72,0.0,0.0,90.04,100.0
2025-06-17 12:45:00,2.32,9.28,1.18,0.0,0.0,89.13,100.0
2025-06-17 13:00:00,3.44,13.76,1.24,0.0,0.0,94.07,100.0
2025-06-17 13:15:00,3.68,14.72,0.96,0.16,0.0,96.76,99.91
2025-06-17 13:30:00,2.96,11.84,1.06,0.04,0.0,94.15,99.99
2025-06-17 13:45:00,4.78,19.12,1.22,0.24,0.0,96.89,99.87
2025-06-17 14:00:00,3.4,13.6,1.32,0.18,0.0,93.22,99.86
2025-06-17 14:15:00,3.42,13.68,1.32,0.08,0.0,93.29,99.97
2025-06-17 14:30:00,5.86,23.44,2.34,0.0,0.0,92.87,100.0
2025-06-17 14:45:00,5.0,20.0,2.38,0.0,0.0,90.29,100.0
2025-06-17 15:00:00,5.68,22.72,2.72,0.0,0.0,90.19,100.0
2025-06-17 15:15:00,3.18,12.72,2.58,0.0,0.0,77.66,100.0
2025-06-17 15:30:00,2.24,8.96,1.36,0.0,0.0,85.48,100.0
2025-06-17 15:45:00,2.48,9.92,1.48,0.0,0.0,85.87,100.0
2025-06-17 16:00:00,2.84,11.36,2.08,0.0,0.0,80.68,100.0
2025-06-17 16:15:00,2.9,11.6,2.14,0.0,0.0,80.46,100.0
2025-06-17 16:30:00,3.62,14.48,2.24,0.0,0.0,85.04,100.0
2025-06-17 16:45:00,3.8,15.2,2.26,0.0,0.0,85.95,100.0
2025-06-17 17:00:00,3.84,15.36,2.26,0.0,0.0,86.18,100.0
2025-06-17 17:15:00,3.46,13.84,2.18,0.0,0.0,84.61,100.0
2025-06-17 17:30:00,7.6,30.4,2.74,0.0,0.0,94.07,100.0
2025-06-17 17:45:00,7.12,28.48,2.7,0.0,0.0,93.5,100.0
2025-06-17 18:00:00,4.54,18.16,3.0,0.0,0.0,83.43,100.0
2025-06-17 18:15:00,5.28,21.12,3.02,0.02,0.0,86.8,100.0
2025-06-17 18:30:00,4.36,17.44,3.26,0.0,0.0,80.09,100.0
2025-06-17 18:45:00,2.9,11.6,2.96,0.0,0.0,69.98,100.0
2025-06-17 19:00:00,2.52,10.08,1.84,0.0,0.0,80.76,100.0
2025-06-17 19:15:00,3.36,13.44,1.72,0.0,0.0,89.01,100.0
2025-06-17 19:30:00,3.1,12.4,1.46,0.0,0.0,90.47,100.0
2025-06-17 19:45:00,1.96,7.84,1.36,0.0,0.0,82.16,100.0
2025-06-17 20:00:00,2.74,10.96,1.64,0.0,0.0,85.8,100.0
2025-06-17 20:15:00,3.08,12.32,1.72,0.0,0.0,87.31,100.0
2025-06-17 20:30:00,2.64,10.56,1.52,0.0,0.0,86.66,100.0
2025-06-17 20:45:00,2.34,9.36,1.02,0.0,0.0,91.67,100.0
2025-06-17 21:00:00,2.1,8.4,0.92,0.0,0.0,91.6,100.0
2025-06-17 21:15:00,2.12,8.48,0.96,0.0,0.0,91.1,100.0
2025-06-17 21:30:00,1.82,7.28,0.68,0.0,0.0,93.68,100.0
2025-06-17 21:45:00,1.74,6.96,0.64,0.0,0.0,93.85,100.0
2025-06-17 22:00:00,3.0,12.0,0.86,0.0,0.0,96.13,100.0
2025-06-17 22:15:00,2.78,11.12,0.7,0.1,0.0,96.97,99.94
2025-06-17 22:30:00,5.48,21.92,1.26,0.14,0.0,97.46,99.97
2025-06-17 22:45:00,7.48,29.92,2.52,0.18,0.0,94.77,99.97
2025-06-17 23:00:00,4.46,17.84,2.62,0.06,0.0,86.22,99.99
2025-06-17 23:15:00,4.04,16.16,2.62,0.0,0.0,83.9,100.0
2025-06-17 23:30:00,3.12,12.48,2.64,0.0,0.0,76.34,100.0
2025-06-17 23:45:00,2.04,8.16,2.66,0.0,0.0,60.86,100.0
2025-06-18 00:00:00,2.08,8.32,2.7,0.0,0.0,61.03,100.0
2025-06-18 00:15:00,1.14,4.56,1.38,0.0,0.0,63.69,100.0
2025-06-18 00:30:00,1.04,4.16,1.2,0.0,0.0,65.49,100.0
2025-06-18 00:45:00,0.54,2.16,0.9,0.0,0.0,51.45,100.0
2025-06-18 01:00:00,0.44,1.76,0.9,0.0,0.0,43.92,100.0
2025-06-18 01:15:00,0.46,1.84,0.86,0.0,0.0,47.17,100.0
2025-06-18 01:30:00,0.48,1.92,0.88,0.0,0.0,47.89,100.0
2025-06-18 01:45:00,0.42,1.68,0.9,0.0,0.0,42.29,100.0
2025-06-18 02:00:00,0.5,2.0,0.86,0.0,0.0,50.26,100.0
2025-06-18 02:15:00,0.5,2.0,0.92,0.0,0.0,47.75,100.0
2025-06-18 02:30:00,0.44,1.76,0.86,0.0,0.0,45.55,100.0
2025-06-18 02:45:00,0.48,1.92,0.9,0.0,0.0,47.06,100.0
2025-06-18 03:00:00,0.48,1.92,0.9,0.0,0.0,47.06,100.0
2025-06-18 03:15:00,0.48,1.92,0.9,0.0,0.0,47.06,100.0
2025-06-18 03:30:00,0.46,1.84,0.88,0.0,0.0,46.33,100.0
2025-06-18 03:45:00,0.44,1.76,0.86,0.0,0.0,45.55,100.0
2025-06-18 04:00:00,0.48,1.92,0.92,0.0,0.0,46.26,100.0
2025-06-18 04:15:00,0.1,0.4,0.08,0.0,0.0,78.09,100.0
2025-06-18 04:30:00,0.32,1.28,0.44,0.0,0.0,58.82,100.0
2025-06-18 04:45:00,0.32,1.28,0.42,0.0,0.0,60.6,100.0
2025-06-18 05:00:00,0.3,1.2,0.38,0.0,0.0,61.96,100.0
2025-06-18 05:15:00,0.32,1.28,0.42,0.0,0.0,60.6,100.0
2025-06-18 05:30:00,1.0,4.0,0.2,0.24,0.0,98.06,97.24
2025-06-18 05:45:00,1.02,4.08,0.2,0.22,0.0,98.13,97.75
2025-06-18 06:00:00,0.94,3.76,0.08,0.24,0.0,99.64,96.89
2025-06-18 06:15:00,2.32,9.28,2.44,0.0,0.0,68.91,100.0
2025-06-18 06:30:00,2.62,10.48,3.1,0.0,0.0,64.55,100.0
2025-06-18 06:45:00,5.66,22.64,7.92,0.0,0.0,58.14,100.0
2025-06-18 07:00:00,6.56,26.24,9.38,0.0,0.0,57.31,100.0
2025-06-18 07:15:00,9.14,36.56,10.04,0.0,0.0,67.32,100.0
2025-06-18 07:30:00,10.94,43.76,10.08,0.0,0.0,73.54,100.0
2025-06-18 07:45:00,10.44,41.76,10.08,0.0,0.0,71.94,100.0
2025-06-18 08:00:00,9.46,37.84,10.06,0.0,0.0,68.5,100.0
2025-06-18 08:15:00,10.34,41.36,10.28,0.0,0.0,70.92,100.0
2025-06-18 08:30:00,7.86,31.44,8.1,0.0,0.0,69.64,100.0
2025-06-18 08:45:00,6.7,26.8,8.48,0.0,0.0,61.99,100.0
2025-06-18 09:00:00,8.18,32.72,8.78,0.0,0.0,68.17,100.0
2025-06-18 09:15:00,8.08,32.32,5.74,0.0,0.0,81.52,100.0
2025-06-18 09:30:00,7.12,28.48,5.44,0.0,0.0,79.46,100.0
2025-06-18 09:45:00,5.56,22.24,4.46,0.0,0.0,78.0,100.0
2025-06-18 10:00:00,5.36,21.44,5.88,0.0,0.0,67.37,100.0
2025-06-18 10:15:00,4.92,19.68,5.96,0.0,0.0,63.66,100.0
2025-06-18 10:30:00,5.64,22.56,5.4,0.0,0.0,72.23,100.0
2025-06-18 10:45:00,5.78,23.12,2.96,0.0,0.0,89.01,100.0
2025-06-18 11:00:00,5.98,23.92,4.48,0.0,0.0,80.03,100.0
2025-06-18 11:15:00,6.68,26.72,5.56,0.0,0.0,76.86,100.0
2025-06-18 11:30:00,9.78,39.12,7.02,0.0,0.0,81.24,100.0
2025-06-18 11:45:00,7.0,28.0,6.98,0.0,0.0,70.81,100.0
2025-06-18 12:00:00,5.56,22.24,4.9,0.0,0.0,75.02,100.0
2025-06-18 12:15:00,7.38,29.52,5.22,0.0,0.0,81.64,100.0
2025-06-18 12:30:00,6.76,27.04,6.92,0.0,0.0,69.88,100.0
2025-06-18 12:45:00,5.48,21.92,5.56,0.0,0.0,70.2,100.0
2025-06-18 13:00:00,6.0,24.0,5.28,0.0,0.0,75.07,100.0
2025-06-18 13:15:00,5.36,21.44,3.82,0.0,0.0,81.43,100.0
2025-06-18 13:30:00,3.84,15.36,2.4,0.0,0.0,84.8,100.0
2025-06-18 13:45:00,2.34,9.36,1.36,0.0,0.0,86.46,100.0
2025-06-18 14:00:00,5.36,21.44,1.6,0.14,0.0,95.82,99.97
2025-06-18 14:15:00,4.9,19.6,1.56,0.06,0.0,95.29,99.99
2025-06-18 14:30:00,4.6,18.4,1.64,0.06,0.0,94.19,99.99
2025-06-18 14:45:00,5.18,20.72,1.44,0.24,0.0,96.35,99.89
2025-06-18 15:00:00,4.78,19.12,1.64,0.08,0.0,94.59,99.99
2025-06-18 15:15:00,5.18,20.72,1.5,0.1,0.0,96.05,99.98
2025-06-18 15:30:00,5.48,21.92,1.4,0.28,0.0,96.89,99.87
2025-06-18 15:45:00,6.86,27.44,2.44,0.0,0.0,94.22,100.0
2025-06-18 16:00:00,6.92,27.68,2.6,0.02,0.0,93.61,100.0
2025-06-18 16:15:00,4.24,16.96,2.54,0.02,0.0,85.78,100.0
2025-06-18 16:30:00,6.72,26.88,3.44,0.0,0.0,89.01,100.0
2025-06-18 16:45:00,4.86,19.44,3.46,0.0,0.0,81.46,100.0
2025-06-18 17:00:00,7.16,28.64,4.4,0.0,0.0,85.2,100.0
2025-06-18 17:15:00,5.48,21.92,3.82,0.0,0.0,82.04,100.0
2025-06-18 17:30:00,5.28,21.12,3.36,0.0,0.0,84.37,100.0
2025-06-18 17:45:00,5.34,21.36,3.56,0.0,0.0,83.21,100.0
2025-06-18 18:00:00,5.22,20.88,3.54,0.0,0.0,82.76,100.0
2025-06-18 18:15:00,5.22,20.88,3.56,0.0,0.0,82.62,100.0
2025-06-18 18:30:00,5.14,20.56,3.5,0.0,0.0,82.66,100.0
2025-06-18 18:45:00,5.18,20.72,3.52,0.0,0.0,82.71,100.0
2025-06-18 19:00:00,3.98,15.92,2.76,0.0,0.0,82.17,100.0
2025-06-18 19:15:00,3.38,13.52,2.44,0.0,0.0,81.08,100.0
2025-06-18 19:30:00,2.78,11.12,2.14,0.0,0.0,79.24,100.0
2025-06-18 19:45:00,2.64,10.56,2.06,0.0,0.0,78.84,100.0
2025-06-18 20:00:00,1.8,7.2,1.3,0.0,0.0,81.07,100.0
2025-06-18 20:15:00,1.52,6.08,1.08,0.0,0.0,81.52,100.0
2025-06-18 20:30:00,1.54,6.16,1.1,0.0,0.0,81.37,100.0
2025-06-18 20:45:00,1.14,4.56,1.06,0.0,0.0,73.23,100.0
2025-06-18 21:00:00,1.12,4.48,1.04,0.0,0.0,73.28,100.0
2025-06-18 21:15:00,1.14,4.56,1.04,0.0,0.0,73.88,100.0
2025-06-18 21:30:00,1.14,4.56,1.04,0.0,0.0,73.88,100.0
2025-06-18 21:45:00,1.1,4.4,1.04,0.0,0.0,72.66,100.0
2025-06-18 22:00:00,0.54,2.16,0.42,0.0,0.0,78.94,100.0
2025-06-18 22:15:00,0.46,1.84,0.32,0.0,0.0,82.09,100.0
2025-06-18 22:30:00,0.4,1.6,0.3,0.0,0.0,80.0,100.0
2025-06-18 22:45:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-06-18 23:00:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-06-18 23:15:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-06-18 23:30:00,0.36,1.44,0.22,0.0,0.0,85.33,100.0
2025-06-18 23:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-06-19 00:00:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-06-19 00:15:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-06-19 00:30:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-06-19 00:45:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-06-19 01:00:00,0.3,1.2,0.18,0.0,0.0,85.75,100.0
2025-06-19 01:15:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-06-19 01:30:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-06-19 01:45:00,0.34,1.36,0.2,0.0,0.0,86.19,100.0
2025-06-19 02:00:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-06-19 02:15:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-06-19 02:30:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-06-19 02:45:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-06-19 03:00:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-06-19 03:15:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-06-19 03:30:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-06-19 03:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-06-19 04:00:00,0.3,1.2,0.18,0.0,0.0,85.75,100.0
2025-06-19 04:15:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-06-19 04:30:00,0.3,1.2,0.18,0.0,0.0,85.75,100.0
2025-06-19 04:45:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-06-19 05:00:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-06-19 05:15:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-06-19 05:30:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-06-19 05:45:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-06-19 06:00:00,0.54,2.16,0.26,0.0,0.0,90.1,100.0
2025-06-19 06:15:00,1.42,5.68,0.48,0.18,0.0,94.73,99.21
2025-06-19 06:30:00,3.84,15.36,2.6,0.0,0.0,82.8,100.0
2025-06-19 06:45:00,3.6,14.4,1.5,0.0,0.0,92.31,100.0
2025-06-19 07:00:00,6.94,27.76,2.82,0.0,0.0,92.64,100.0
2025-06-19 07:15:00,6.82,27.28,2.98,0.0,0.0,91.63,100.0
2025-06-19 07:30:00,3.52,14.08,1.2,0.0,0.0,94.65,100.0
2025-06-19 07:45:00,4.9,19.6,1.44,0.0,0.0,95.94,100.0
2025-06-19 08:00:00,4.66,18.64,1.82,0.0,0.0,93.15,100.0
2025-06-19 08:15:00,5.84,23.36,1.8,0.0,0.0,95.56,100.0
2025-06-19 08:30:00,6.16,24.64,1.7,0.0,0.0,96.4,100.0
2025-06-19 08:45:00,3.42,13.68,1.16,0.06,0.0,94.7,99.98
2025-06-19 09:00:00,7.62,30.48,2.62,0.0,0.0,94.57,100.0
2025-06-19 09:15:00,7.6,30.4,3.3,0.0,0.0,91.73,100.0
2025-06-19 09:30:00,3.34,13.36,2.88,0.0,0.0,75.73,100.0
2025-06-19 09:45:00,2.58,10.32,2.66,0.0,0.0,69.62,100.0
2025-06-19 10:00:00,4.16,16.64,2.3,0.0,0.0,87.51,100.0
2025-06-19 10:15:00,3.74,14.96,1.52,0.0,0.0,92.64,100.0
2025-06-19 10:30:00,1.44,5.76,0.52,0.0,0.0,94.06,100.0
2025-06-19 10:45:00,1.38,5.52,0.34,0.02,0.0,97.1,99.99
2025-06-19 11:00:00,2.5,10.0,1.54,0.0,0.0,85.14,100.0
2025-06-19 11:15:00,2.88,11.52,1.92,0.0,0.0,83.21,100.0
2025-06-19 11:30:00,3.02,12.08,2.0,0.0,0.0,83.37,100.0
2025-06-19 11:45:00,3.9,15.6,2.62,0.0,0.0,83.01,100.0
2025-06-19 12:00:00,4.04,16.16,2.62,0.04,0.0,83.9,100.0
2025-06-19 12:15:00,4.3,17.2,2.72,0.0,0.0,84.51,100.0
2025-06-19 12:30:00,3.98,15.92,2.62,0.0,0.0,83.53,100.0
2025-06-19 12:45:00,3.96,15.84,2.6,0.0,0.0,83.59,100.0
2025-06-19 13:00:00,3.3,13.2,2.0,0.0,0.0,85.52,100.0
2025-06-19 13:15:00,2.66,10.64,1.2,0.0,0.0,91.15,100.0
2025-06-19 13:30:00,5.06,20.24,1.38,0.02,0.0,96.48,100.0
2025-06-19 13:45:00,5.08,20.32,2.38,0.0,0.0,90.55,100.0
2025-06-19 14:00:00,4.04,16.16,2.32,0.0,0.0,86.72,100.0
2025-06-19 14:15:00,3.92,15.68,2.22,0.0,0.0,87.01,100.0
2025-06-19 14:30:00,3.32,13.28,2.12,0.0,0.0,84.28,100.0
2025-06-19 14:45:00,3.88,15.52,1.82,0.0,0.0,90.53,100.0
2025-06-19 15:00:00,2.46,9.84,0.8,0.0,0.0,95.1,100.0
2025-06-19 15:15:00,2.94,11.76,1.16,0.0,0.0,93.02,100.0
2025-06-19 15:30:00,3.4,13.6,1.02,0.0,0.0,95.78,100.0
2025-06-19 15:45:00,3.82,15.28,0.68,0.0,0.0,98.45,100.0
2025-06-19 16:00:00,1.66,6.64,0.56,0.0,0.0,94.75,100.0
2025-06-19 16:15:00,2.58,10.32,1.2,0.0,0.0,90.67,100.0
2025-06-19 16:30:00,2.62,10.48,1.42,0.0,0.0,87.92,100.0
2025-06-19 16:45:00,2.08,8.32,1.36,0.0,0.0,83.7,100.0
2025-06-19 17:00:00,1.7,6.8,1.16,0.0,0.0,82.6,100.0
2025-06-19 17:15:00,1.66,6.64,1.16,0.0,0.0,81.97,100.0
2025-06-19 17:30:00,1.6,6.4,1.16,0.0,0.0,80.96,100.0
2025-06-19 17:45:00,1.56,6.24,1.14,0.0,0.0,80.74,100.0
2025-06-19 18:00:00,1.62,6.48,1.12,0.0,0.0,82.26,100.0
2025-06-19 18:15:00,1.1,4.4,0.72,0.0,0.0,83.67,100.0
2025-06-19 18:30:00,0.82,3.28,0.44,0.0,0.0,88.12,100.0
2025-06-19 18:45:00,0.78,3.12,0.42,0.0,0.0,88.05,100.0
2025-06-19 19:00:00,0.88,3.52,0.48,0.0,0.0,87.79,100.0
2025-06-19 19:15:00,0.84,3.36,0.48,0.0,0.0,86.82,100.0
2025-06-19 19:30:00,0.86,3.44,0.46,0.0,0.0,88.18,100.0
2025-06-19 19:45:00,0.86,3.44,0.48,0.0,0.0,87.32,100.0
2025-06-19 20:00:00,0.86,3.44,0.46,0.0,0.0,88.18,100.0
2025-06-19 20:15:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-06-19 20:30:00,0.26,1.04,0.22,0.0,0.0,76.34,100.0
2025-06-19 20:45:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-06-19 21:00:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-06-19 21:15:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-06-19 21:30:00,0.28,1.12,0.2,0.02,0.0,81.37,99.75
2025-06-19 21:45:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-06-19 22:00:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-06-19 22:15:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-06-19 22:30:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-06-19 22:45:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-06-19 23:00:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-06-19 23:15:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-06-19 23:30:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-06-19 23:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-06-20 00:00:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-06-20 00:15:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-06-20 00:30:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-06-20 00:45:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-06-20 01:00:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-06-20 01:15:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-06-20 01:30:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-06-20 01:45:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-06-20 02:00:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-06-20 02:15:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-06-20 02:30:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-06-20 02:45:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-06-20 03:00:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-06-20 03:15:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-06-20 03:30:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-06-20 03:45:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-06-20 04:00:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-06-20 04:15:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-06-20 04:30:00,0.24,0.96,0.2,0.0,0.0,76.82,100.0
2025-06-20 04:45:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-06-20 05:00:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-06-20 05:15:00,0.46,1.84,0.2,0.02,0.0,91.71,99.91
2025-06-20 05:30:00,1.16,4.64,0.52,0.0,0.0,91.25,100.0
2025-06-20 05:45:00,1.78,7.12,1.06,0.0,0.0,85.92,100.0
2025-06-20 06:00:00,2.06,8.24,1.34,0.0,0.0,83.83,100.0
2025-06-20 06:15:00,2.18,8.72,1.36,0.08,0.0,84.84,99.93
2025-06-20 06:30:00,2.28,9.12,1.1,0.26,0.0,90.07,99.36
2025-06-20 06:45:00,3.16,12.64,1.82,0.08,0.0,86.66,99.97
2025-06-20 07:00:00,4.32,17.28,2.68,0.0,0.0,84.98,100.0
2025-06-20 07:15:00,3.76,15.04,2.48,0.0,0.0,83.48,100.0
2025-06-20 07:30:00,4.82,19.28,2.4,0.0,0.0,89.52,100.0
2025-06-20 07:45:00,4.3,17.2,2.0,0.0,0.0,90.67,100.0
2025-06-20 08:00:00,4.4,17.6,2.6,0.0,0.0,86.09,100.0
2025-06-20 08:15:00,4.52,18.08,3.12,0.0,0.0,82.3,100.0
