datetime,usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
2025-08-18 22:00:00,0.44,1.76,0.88,0.0,0.0,44.72,100.0
2025-08-18 22:15:00,0.4,1.6,0.84,0.0,0.0,42.99,100.0
2025-08-18 22:30:00,0.4,1.6,0.8,0.0,0.0,44.72,100.0
2025-08-18 22:45:00,0.38,1.52,0.8,0.0,0.0,42.91,100.0
2025-08-18 23:00:00,0.4,1.6,0.82,0.0,0.0,43.84,100.0
2025-08-18 23:15:00,0.44,1.76,0.86,0.0,0.0,45.55,100.0
2025-08-18 23:30:00,0.44,1.76,0.82,0.0,0.0,47.28,100.0
2025-08-18 23:45:00,0.44,1.76,0.78,0.0,0.0,49.13,100.0
2025-08-19 00:00:00,0.4,1.6,0.82,0.0,0.0,43.84,100.0
2025-08-19 00:15:00,0.4,1.6,0.8,0.0,0.0,44.72,100.0
2025-08-19 00:30:00,0.4,1.6,0.82,0.0,0.0,43.84,100.0
2025-08-19 00:45:00,0.4,1.6,0.8,0.0,0.0,44.72,100.0
2025-08-19 01:00:00,0.42,1.68,0.84,0.0,0.0,44.72,100.0
2025-08-19 01:15:00,0.44,1.76,0.84,0.0,0.0,46.4,100.0
2025-08-19 01:30:00,0.4,1.6,0.8,0.0,0.0,44.72,100.0
2025-08-19 01:45:00,0.4,1.6,0.82,0.0,0.0,43.84,100.0
2025-08-19 02:00:00,0.44,1.76,0.8,0.0,0.0,48.19,100.0
2025-08-19 02:15:00,0.38,1.52,0.78,0.0,0.0,43.8,100.0
2025-08-19 02:30:00,0.38,1.52,0.76,0.0,0.0,44.72,100.0
2025-08-19 02:45:00,0.38,1.52,0.78,0.0,0.0,43.8,100.0
2025-08-19 03:00:00,0.42,1.68,0.8,0.0,0.0,46.48,100.0
2025-08-19 03:15:00,0.4,1.6,0.78,0.0,0.0,45.63,100.0
2025-08-19 03:30:00,0.4,1.6,0.78,0.0,0.0,45.63,100.0
2025-08-19 03:45:00,0.36,1.44,0.76,0.0,0.0,42.81,100.0
2025-08-19 04:00:00,0.42,1.68,0.8,0.0,0.0,46.48,100.0
2025-08-19 04:15:00,0.46,1.84,0.82,0.0,0.0,48.93,100.0
2025-08-19 04:30:00,0.98,3.92,0.76,0.0,0.0,79.02,100.0
2025-08-19 04:45:00,1.42,5.68,0.88,0.0,0.0,85.0,100.0
2025-08-19 05:00:00,2.12,8.48,0.94,0.0,0.0,91.42,100.0
2025-08-19 05:15:00,1.94,7.76,1.0,0.0,0.0,88.89,100.0
2025-08-19 05:30:00,1.74,6.96,1.0,0.0,0.0,86.7,100.0
2025-08-19 05:45:00,1.6,6.4,1.02,0.0,0.0,84.32,100.0
2025-08-19 06:00:00,1.66,6.64,1.08,0.0,0.0,83.82,100.0
2025-08-19 06:15:00,1.52,6.08,0.98,0.0,0.0,84.05,100.0
2025-08-19 06:30:00,2.38,9.52,1.42,0.0,0.0,85.88,100.0
2025-08-19 06:45:00,2.52,10.08,1.34,0.0,0.0,88.29,100.0
2025-08-19 07:00:00,2.62,10.48,1.46,0.0,0.0,87.35,100.0
2025-08-19 07:15:00,4.16,16.64,1.6,0.0,0.0,93.33,100.0
2025-08-19 07:30:00,3.22,12.88,1.74,0.0,0.0,87.98,100.0
2025-08-19 07:45:00,5.8,23.2,2.08,0.0,0.0,94.13,100.0
2025-08-19 08:00:00,5.4,21.6,1.94,0.0,0.0,94.11,100.0
2025-08-19 08:15:00,5.54,22.16,2.24,0.0,0.0,92.71,100.0
2025-08-19 08:30:00,4.7,18.8,1.98,0.0,0.0,92.16,100.0
2025-08-19 08:45:00,5.18,20.72,2.86,0.0,0.0,87.54,100.0
2025-08-19 09:00:00,6.78,27.12,4.36,0.0,0.0,84.11,100.0
2025-08-19 09:15:00,7.1,28.4,4.46,0.0,0.0,84.68,100.0
2025-08-19 09:30:00,7.32,29.28,4.48,0.0,0.0,85.29,100.0
2025-08-19 09:45:00,7.1,28.4,4.36,0.0,0.0,85.22,100.0
2025-08-19 10:00:00,8.1,32.4,4.3,0.0,0.0,88.33,100.0
2025-08-19 10:15:00,8.58,34.32,4.58,0.0,0.0,88.22,100.0
2025-08-19 10:30:00,7.76,31.04,4.52,0.0,0.0,86.41,100.0
2025-08-19 10:45:00,7.62,30.48,3.86,0.06,0.0,89.21,100.0
2025-08-19 11:00:00,8.26,33.04,3.9,0.0,0.0,90.43,100.0
2025-08-19 11:15:00,6.86,27.44,3.72,0.0,0.0,87.91,100.0
2025-08-19 11:30:00,6.74,26.96,3.86,0.08,0.0,86.78,99.99
2025-08-19 11:45:00,8.2,32.8,3.98,0.04,0.0,89.96,100.0
2025-08-19 12:00:00,10.6,42.4,4.74,0.0,0.0,91.29,100.0
2025-08-19 12:15:00,13.46,53.84,7.96,0.0,0.01,86.07,100.0
2025-08-19 12:30:00,13.92,55.68,8.1,0.0,0.01,86.43,100.0
2025-08-19 12:45:00,12.14,48.56,7.86,0.0,0.01,83.94,100.0
2025-08-19 13:00:00,7.84,31.36,7.08,0.0,0.0,74.22,100.0
2025-08-19 13:15:00,6.2,24.8,4.34,0.0,0.0,81.92,100.0
2025-08-19 13:30:00,9.1,36.4,6.32,0.0,0.0,82.13,100.0
2025-08-19 13:45:00,12.44,49.76,7.0,0.0,0.01,87.15,100.0
2025-08-19 14:00:00,10.74,42.96,6.58,0.0,0.0,85.27,100.0
2025-08-19 14:15:00,8.16,32.64,6.56,0.0,0.0,77.94,100.0
2025-08-19 14:30:00,6.06,24.24,5.26,0.0,0.0,75.52,100.0
2025-08-19 14:45:00,7.94,31.76,5.66,0.0,0.0,81.43,100.0
2025-08-19 15:00:00,9.52,38.08,6.74,0.0,0.0,81.62,100.0
2025-08-19 15:15:00,5.8,23.2,6.4,0.0,0.0,67.15,100.0
2025-08-19 15:30:00,6.4,25.6,3.88,0.0,0.0,85.51,100.0
2025-08-19 15:45:00,6.96,27.84,2.3,0.0,0.0,94.95,100.0
2025-08-19 16:00:00,7.28,29.12,2.96,0.0,0.0,92.64,100.0
2025-08-19 16:15:00,2.82,11.28,2.54,0.0,0.0,74.3,100.0
2025-08-19 16:30:00,3.42,13.68,2.5,0.0,0.0,80.73,100.0
2025-08-19 16:45:00,7.72,30.88,5.86,0.0,0.0,79.65,100.0
2025-08-19 17:00:00,8.1,32.4,6.82,0.0,0.0,76.5,100.0
2025-08-19 17:15:00,7.4,29.6,5.8,0.0,0.0,78.71,100.0
2025-08-19 17:30:00,7.22,28.88,5.78,0.0,0.0,78.07,100.0
2025-08-19 17:45:00,6.8,27.2,5.68,0.0,0.0,76.75,100.0
2025-08-19 18:00:00,6.0,24.0,5.32,0.0,0.0,74.82,100.0
2025-08-19 18:15:00,4.28,17.12,4.64,0.0,0.0,67.8,100.0
2025-08-19 18:30:00,3.46,13.84,4.62,0.0,0.0,59.94,100.0
2025-08-19 18:45:00,2.16,8.64,2.22,0.0,0.0,69.74,100.0
2025-08-19 19:00:00,1.46,5.84,0.98,0.0,0.0,83.03,100.0
2025-08-19 19:15:00,1.08,4.32,0.84,0.0,0.0,78.94,100.0
2025-08-19 19:30:00,0.98,3.92,0.82,0.0,0.0,76.69,100.0
2025-08-19 19:45:00,1.02,4.08,0.82,0.0,0.0,77.94,100.0
2025-08-19 20:00:00,1.02,4.08,0.82,0.0,0.0,77.94,100.0
2025-08-19 20:15:00,0.96,3.84,0.78,0.0,0.0,77.61,100.0
2025-08-19 20:30:00,1.0,4.0,0.8,0.0,0.0,78.09,100.0
2025-08-19 20:45:00,0.94,3.76,0.8,0.0,0.0,76.15,100.0
2025-08-19 21:00:00,1.0,4.0,0.82,0.0,0.0,77.33,100.0
2025-08-19 21:15:00,1.02,4.08,0.82,0.0,0.0,77.94,100.0
2025-08-19 21:30:00,1.02,4.08,0.84,0.0,0.0,77.19,100.0
2025-08-19 21:45:00,0.94,3.76,0.78,0.0,0.0,76.96,100.0
2025-08-19 22:00:00,0.86,3.44,0.72,0.0,0.0,76.68,100.0
2025-08-19 22:15:00,0.84,3.36,0.72,0.0,0.0,75.93,100.0
2025-08-19 22:30:00,0.8,3.2,0.7,0.0,0.0,75.26,100.0
2025-08-19 22:45:00,0.48,1.92,0.34,0.0,0.0,81.6,100.0
2025-08-19 23:00:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-08-19 23:15:00,0.4,1.6,0.28,0.0,0.0,81.92,100.0
2025-08-19 23:30:00,0.38,1.52,0.28,0.0,0.0,80.51,100.0
2025-08-19 23:45:00,0.36,1.44,0.22,0.0,0.0,85.33,100.0
2025-08-20 00:00:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-08-20 00:15:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-08-20 00:30:00,0.42,1.68,0.26,0.0,0.0,85.03,100.0
2025-08-20 00:45:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-08-20 01:00:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-08-20 01:15:00,0.36,1.44,0.22,0.0,0.0,85.33,100.0
2025-08-20 01:30:00,0.38,1.52,0.26,0.0,0.0,82.53,100.0
2025-08-20 01:45:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-08-20 02:00:00,0.4,1.6,0.24,0.0,0.0,85.75,100.0
2025-08-20 02:15:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-08-20 02:30:00,0.34,1.36,0.26,0.0,0.0,79.44,100.0
2025-08-20 02:45:00,0.42,1.68,0.22,0.0,0.0,88.58,100.0
2025-08-20 03:00:00,0.36,1.44,0.22,0.0,0.0,85.33,100.0
2025-08-20 03:15:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-08-20 03:30:00,0.36,1.44,0.22,0.0,0.0,85.33,100.0
2025-08-20 03:45:00,0.4,1.6,0.28,0.0,0.0,81.92,100.0
2025-08-20 04:00:00,0.44,1.76,0.28,0.0,0.0,84.37,100.0
2025-08-20 04:15:00,0.38,1.52,0.28,0.0,0.0,80.51,100.0
2025-08-20 04:30:00,0.4,1.6,0.24,0.0,0.0,85.75,100.0
2025-08-20 04:45:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-08-20 05:00:00,0.34,1.36,0.26,0.0,0.0,79.44,100.0
2025-08-20 05:15:00,0.4,1.6,0.24,0.0,0.0,85.75,100.0
2025-08-20 05:30:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-20 05:45:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-08-20 06:00:00,0.42,1.68,0.26,0.0,0.0,85.03,100.0
2025-08-20 06:15:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-08-20 06:30:00,0.8,3.2,0.4,0.04,0.0,89.44,99.88
2025-08-20 06:45:00,3.74,14.96,2.6,0.0,0.0,82.11,100.0
2025-08-20 07:00:00,6.72,26.88,5.12,0.0,0.0,79.54,100.0
2025-08-20 07:15:00,6.64,26.56,5.36,0.0,0.0,77.81,100.0
2025-08-20 07:30:00,9.24,36.96,5.48,0.0,0.0,86.01,100.0
2025-08-20 07:45:00,8.36,33.44,4.94,0.0,0.0,86.09,100.0
2025-08-20 08:00:00,5.46,21.84,4.22,0.0,0.0,79.12,100.0
2025-08-20 08:15:00,6.36,25.44,3.88,0.0,0.0,85.37,100.0
2025-08-20 08:30:00,8.4,33.6,4.16,0.0,0.0,89.61,100.0
2025-08-20 08:45:00,8.18,32.72,5.64,0.0,0.0,82.33,100.0
2025-08-20 09:00:00,11.3,45.2,5.94,0.0,0.01,88.52,100.0
2025-08-20 09:15:00,11.64,46.56,5.04,0.0,0.01,91.77,100.0
2025-08-20 09:30:00,9.38,37.52,4.32,0.0,0.0,90.83,100.0
2025-08-20 09:45:00,6.34,25.36,3.34,0.02,0.0,88.47,100.0
2025-08-20 10:00:00,7.9,31.6,3.72,0.0,0.0,90.47,100.0
2025-08-20 10:15:00,4.76,19.04,3.18,0.0,0.0,83.15,100.0
2025-08-20 10:30:00,7.98,31.92,3.48,0.0,0.0,91.66,100.0
2025-08-20 10:45:00,6.28,25.12,2.84,0.04,0.0,91.12,100.0
2025-08-20 11:00:00,8.0,32.0,2.28,0.04,0.0,96.17,100.0
2025-08-20 11:15:00,8.4,33.6,2.4,0.04,0.0,96.15,100.0
2025-08-20 11:30:00,10.4,41.6,3.16,0.0,0.0,95.68,100.0
2025-08-20 11:45:00,8.82,35.28,3.34,0.0,0.0,93.52,100.0
2025-08-20 12:00:00,6.18,24.72,3.98,0.0,0.0,84.07,100.0
2025-08-20 12:15:00,8.98,35.92,4.98,0.0,0.0,87.45,100.0
2025-08-20 12:30:00,8.92,35.68,5.06,0.0,0.0,86.98,100.0
2025-08-20 12:45:00,5.4,21.6,4.18,0.0,0.0,79.08,100.0
2025-08-20 13:00:00,6.88,27.52,3.88,0.0,0.0,87.1,100.0
2025-08-20 13:15:00,6.6,26.4,3.76,0.0,0.0,86.89,100.0
2025-08-20 13:30:00,5.16,20.64,2.6,0.02,0.0,89.3,100.0
2025-08-20 13:45:00,6.34,25.36,3.7,0.0,0.0,86.37,100.0
2025-08-20 14:00:00,5.56,22.24,3.74,0.0,0.0,82.97,100.0
2025-08-20 14:15:00,5.38,21.52,3.62,0.0,0.0,82.97,100.0
2025-08-20 14:30:00,5.04,20.16,3.02,0.0,0.0,85.78,100.0
2025-08-20 14:45:00,5.04,20.16,2.54,0.0,0.0,89.3,100.0
2025-08-20 15:00:00,5.28,21.12,2.06,0.0,0.0,93.16,100.0
2025-08-20 15:15:00,5.86,23.44,2.7,0.0,0.0,90.82,100.0
2025-08-20 15:30:00,5.86,23.44,3.4,0.0,0.0,86.5,100.0
2025-08-20 15:45:00,7.64,30.56,5.36,0.0,0.0,81.86,100.0
2025-08-20 16:00:00,6.1,24.4,4.4,0.0,0.0,81.1,100.0
2025-08-20 16:15:00,9.22,36.88,4.82,0.0,0.0,88.62,100.0
2025-08-20 16:30:00,5.86,23.44,4.12,0.0,0.0,81.8,100.0
2025-08-20 16:45:00,6.76,27.04,6.78,0.0,0.0,70.61,100.0
2025-08-20 17:00:00,7.36,29.44,7.76,0.0,0.0,68.82,100.0
2025-08-20 17:15:00,7.9,31.6,7.52,0.0,0.0,72.43,100.0
2025-08-20 17:30:00,6.78,27.12,7.02,0.0,0.0,69.47,100.0
2025-08-20 17:45:00,6.58,26.32,6.88,0.0,0.0,69.12,100.0
2025-08-20 18:00:00,5.34,21.36,5.28,0.0,0.0,71.11,100.0
2025-08-20 18:15:00,5.1,20.4,5.18,0.0,0.0,70.16,100.0
2025-08-20 18:30:00,4.76,19.04,5.02,0.0,0.0,68.81,100.0
2025-08-20 18:45:00,4.1,16.4,4.7,0.0,0.0,65.74,100.0
2025-08-20 19:00:00,3.88,15.52,4.58,0.0,0.0,64.64,100.0
2025-08-20 19:15:00,3.08,12.32,4.28,0.0,0.0,58.41,100.0
2025-08-20 19:30:00,2.78,11.12,3.8,0.0,0.0,59.04,100.0
2025-08-20 19:45:00,1.68,6.72,1.7,0.0,0.0,70.29,100.0
2025-08-20 20:00:00,1.5,6.0,1.34,0.0,0.0,74.58,100.0
2025-08-20 20:15:00,1.52,6.08,1.36,0.0,0.0,74.52,100.0
2025-08-20 20:30:00,1.5,6.0,1.34,0.0,0.0,74.58,100.0
2025-08-20 20:45:00,1.5,6.0,1.38,0.0,0.0,73.59,100.0
2025-08-20 21:00:00,1.16,4.64,1.06,0.0,0.0,73.82,100.0
2025-08-20 21:15:00,0.88,3.52,0.76,0.0,0.0,75.68,100.0
2025-08-20 21:30:00,0.9,3.6,0.76,0.0,0.0,76.4,100.0
2025-08-20 21:45:00,0.82,3.28,0.74,0.0,0.0,74.24,100.0
2025-08-20 22:00:00,0.62,2.48,0.5,0.0,0.0,77.84,100.0
2025-08-20 22:15:00,0.38,1.52,0.24,0.0,0.0,84.55,100.0
2025-08-20 22:30:00,0.38,1.52,0.26,0.0,0.0,82.53,100.0
2025-08-20 22:45:00,0.42,1.68,0.26,0.0,0.0,85.03,100.0
2025-08-20 23:00:00,0.34,1.36,0.2,0.0,0.0,86.19,100.0
2025-08-20 23:15:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-08-20 23:30:00,0.38,1.52,0.22,0.0,0.0,86.54,100.0
2025-08-20 23:45:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-08-21 00:00:00,0.38,1.52,0.24,0.0,0.0,84.55,100.0
2025-08-21 00:15:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-08-21 00:30:00,0.4,1.6,0.26,0.0,0.0,83.84,100.0
2025-08-21 00:45:00,0.42,1.68,0.26,0.0,0.0,85.03,100.0
2025-08-21 01:00:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-08-21 01:15:00,0.36,1.44,0.22,0.0,0.0,85.33,100.0
2025-08-21 01:30:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-08-21 01:45:00,0.36,1.44,0.22,0.0,0.0,85.33,100.0
2025-08-21 02:00:00,0.38,1.52,0.24,0.0,0.0,84.55,100.0
2025-08-21 02:15:00,0.38,1.52,0.26,0.0,0.0,82.53,100.0
2025-08-21 02:30:00,0.38,1.52,0.22,0.0,0.0,86.54,100.0
2025-08-21 02:45:00,0.38,1.52,0.24,0.0,0.0,84.55,100.0
2025-08-21 03:00:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-08-21 03:15:00,0.38,1.52,0.24,0.0,0.0,84.55,100.0
2025-08-21 03:30:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-08-21 03:45:00,0.38,1.52,0.22,0.0,0.0,86.54,100.0
2025-08-21 04:00:00,0.38,1.52,0.24,0.0,0.0,84.55,100.0
2025-08-21 04:15:00,0.4,1.6,0.24,0.0,0.0,85.75,100.0
2025-08-21 04:30:00,0.4,1.6,0.22,0.0,0.0,87.62,100.0
2025-08-21 04:45:00,0.38,1.52,0.24,0.0,0.0,84.55,100.0
2025-08-21 05:00:00,0.38,1.52,0.24,0.0,0.0,84.55,100.0
2025-08-21 05:15:00,0.36,1.44,0.22,0.0,0.0,85.33,100.0
2025-08-21 05:30:00,0.68,2.72,0.3,0.0,0.0,91.49,100.0
2025-08-21 05:45:00,1.24,4.96,0.38,0.0,0.0,95.61,100.0
2025-08-21 06:00:00,1.68,6.72,0.44,0.06,0.0,96.74,99.94
2025-08-21 06:15:00,3.24,12.96,1.36,0.42,0.0,92.21,99.17
2025-08-21 06:30:00,3.56,14.24,2.08,0.08,0.0,86.34,99.97
2025-08-21 06:45:00,3.88,15.52,2.22,0.0,0.0,86.8,100.0
2025-08-21 07:00:00,5.98,23.92,3.02,0.0,0.0,89.26,100.0
2025-08-21 07:15:00,5.46,21.84,2.74,0.0,0.0,89.38,100.0
2025-08-21 07:30:00,6.16,24.64,2.62,0.0,0.0,92.02,100.0
2025-08-21 07:45:00,6.14,24.56,2.52,0.0,0.0,92.51,100.0
2025-08-21 08:00:00,10.34,41.36,5.32,0.0,0.0,88.92,100.0
2025-08-21 08:15:00,13.04,52.16,5.62,0.0,0.01,91.83,100.0
2025-08-21 08:30:00,10.58,42.32,5.3,0.0,0.0,89.41,100.0
2025-08-21 08:45:00,7.98,31.92,5.0,0.0,0.0,84.74,100.0
2025-08-21 09:00:00,11.46,45.84,5.44,0.0,0.01,90.34,100.0
2025-08-21 09:15:00,12.66,50.64,6.34,0.0,0.01,89.41,100.0
2025-08-21 09:30:00,10.86,43.44,6.92,0.0,0.0,84.33,100.0
2025-08-21 09:45:00,10.74,42.96,7.18,0.0,0.0,83.13,100.0
2025-08-21 10:00:00,8.7,34.8,5.36,0.0,0.0,85.14,100.0
2025-08-21 10:15:00,7.8,31.2,4.14,0.0,0.0,88.33,100.0
2025-08-21 10:30:00,8.1,32.4,4.0,0.0,0.0,89.66,100.0
2025-08-21 10:45:00,7.44,29.76,3.72,0.0,0.0,89.44,100.0
2025-08-21 11:00:00,8.82,35.28,4.72,0.0,0.0,88.17,100.0
2025-08-21 11:15:00,7.7,30.8,4.46,0.0,0.0,86.53,100.0
2025-08-21 11:30:00,6.08,24.32,3.12,0.0,0.0,88.97,100.0
2025-08-21 11:45:00,6.94,27.76,4.2,0.0,0.0,85.55,100.0
2025-08-21 12:00:00,9.02,36.08,3.98,0.0,0.0,91.49,100.0
2025-08-21 12:15:00,12.3,49.2,3.9,0.0,0.01,95.32,100.0
2025-08-21 12:30:00,7.54,30.16,3.78,0.0,0.0,89.4,100.0
2025-08-21 12:45:00,7.34,29.36,4.38,0.0,0.0,85.87,100.0
2025-08-21 13:00:00,7.62,30.48,4.02,0.0,0.0,88.45,100.0
2025-08-21 13:15:00,7.56,30.24,3.68,0.0,0.0,89.91,100.0
2025-08-21 13:30:00,7.4,29.6,3.44,0.0,0.0,90.68,100.0
2025-08-21 13:45:00,5.3,21.2,3.48,0.0,0.0,83.59,100.0
2025-08-21 14:00:00,9.48,37.92,6.78,0.0,0.0,81.34,100.0
2025-08-21 14:15:00,9.76,39.04,6.72,0.0,0.0,82.36,100.0
2025-08-21 14:30:00,9.26,37.04,6.48,0.0,0.0,81.93,100.0
2025-08-21 14:45:00,5.62,22.48,4.76,0.0,0.0,76.31,100.0
2025-08-21 15:00:00,5.3,21.2,3.94,0.0,0.0,80.25,100.0
2025-08-21 15:15:00,9.44,37.76,4.86,0.0,0.0,88.91,100.0
2025-08-21 15:30:00,10.02,40.08,5.66,0.0,0.0,87.07,100.0
2025-08-21 15:45:00,11.34,45.36,5.86,0.0,0.01,88.84,100.0
2025-08-21 16:00:00,9.64,38.56,4.76,0.0,0.0,89.66,100.0
2025-08-21 16:15:00,4.48,17.92,5.26,0.0,0.0,64.84,100.0
2025-08-21 16:30:00,4.5,18.0,4.92,0.0,0.0,67.49,100.0
2025-08-21 16:45:00,6.16,24.64,6.36,0.0,0.0,69.57,100.0
2025-08-21 17:00:00,9.18,36.72,7.8,0.0,0.0,76.21,100.0
2025-08-21 17:15:00,10.5,42.0,8.38,0.0,0.0,78.16,100.0
2025-08-21 17:30:00,9.56,38.24,8.2,0.0,0.0,75.9,100.0
2025-08-21 17:45:00,9.06,36.24,8.1,0.0,0.0,74.55,100.0
2025-08-21 18:00:00,8.56,34.24,7.0,0.0,0.0,77.41,100.0
2025-08-21 18:15:00,8.32,33.28,6.54,0.0,0.0,78.62,100.0
2025-08-21 18:30:00,8.34,33.36,6.46,0.0,0.0,79.06,100.0
2025-08-21 18:45:00,7.72,30.88,5.86,0.0,0.0,79.65,100.0
2025-08-21 19:00:00,5.58,22.32,4.52,0.0,0.0,77.71,100.0
2025-08-21 19:15:00,3.5,14.0,2.7,0.0,0.0,79.18,100.0
2025-08-21 19:30:00,3.28,13.12,2.4,0.0,0.0,80.7,100.0
2025-08-21 19:45:00,3.28,13.12,2.38,0.0,0.0,80.94,100.0
2025-08-21 20:00:00,3.24,12.96,2.36,0.0,0.0,80.83,100.0
2025-08-21 20:15:00,3.24,12.96,2.4,0.0,0.0,80.36,100.0
2025-08-21 20:30:00,2.9,11.6,2.36,0.0,0.0,77.56,100.0
2025-08-21 20:45:00,2.64,10.56,2.32,0.0,0.0,75.12,100.0
2025-08-21 21:00:00,2.66,10.64,2.3,0.0,0.0,75.64,100.0
2025-08-21 21:15:00,2.64,10.56,2.28,0.0,0.0,75.68,100.0
2025-08-21 21:30:00,2.66,10.64,2.3,0.0,0.0,75.64,100.0
2025-08-21 21:45:00,0.9,3.6,0.74,0.0,0.0,77.24,100.0
2025-08-21 22:00:00,0.36,1.44,0.28,0.0,0.0,78.94,100.0
2025-08-21 22:15:00,0.38,1.52,0.26,0.0,0.0,82.53,100.0
2025-08-21 22:30:00,0.36,1.44,0.22,0.0,0.0,85.33,100.0
2025-08-21 22:45:00,0.4,1.6,0.24,0.0,0.0,85.75,100.0
2025-08-21 23:00:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-08-21 23:15:00,0.42,1.68,0.26,0.0,0.0,85.03,100.0
2025-08-21 23:30:00,0.38,1.52,0.26,0.0,0.0,82.53,100.0
2025-08-21 23:45:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-08-22 00:00:00,0.38,1.52,0.26,0.0,0.0,82.53,100.0
2025-08-22 00:15:00,0.36,1.44,0.28,0.0,0.0,78.94,100.0
2025-08-22 00:30:00,0.42,1.68,0.28,0.0,0.0,83.21,100.0
2025-08-22 00:45:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-08-22 01:00:00,0.4,1.6,0.26,0.0,0.0,83.84,100.0
2025-08-22 01:15:00,0.34,1.36,0.26,0.0,0.0,79.44,100.0
2025-08-22 01:30:00,0.4,1.6,0.24,0.0,0.0,85.75,100.0
2025-08-22 01:45:00,0.32,1.28,0.26,0.0,0.0,77.61,100.0
2025-08-22 02:00:00,0.38,1.52,0.26,0.0,0.0,82.53,100.0
2025-08-22 02:15:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-08-22 02:30:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-08-22 02:45:00,0.42,1.68,0.28,0.0,0.0,83.21,100.0
2025-08-22 03:00:00,0.36,1.44,0.28,0.0,0.0,78.94,100.0
2025-08-22 03:15:00,0.38,1.52,0.24,0.0,0.0,84.55,100.0
2025-08-22 03:30:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-22 03:45:00,0.38,1.52,0.26,0.0,0.0,82.53,100.0
2025-08-22 04:00:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-08-22 04:15:00,0.38,1.52,0.26,0.0,0.0,82.53,100.0
2025-08-22 04:30:00,0.38,1.52,0.28,0.0,0.0,80.51,100.0
2025-08-22 04:45:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-08-22 05:00:00,0.9,3.6,0.36,0.0,0.0,92.85,100.0
2025-08-22 05:15:00,1.24,4.96,0.5,0.14,0.0,92.74,99.37
2025-08-22 05:30:00,1.2,4.8,0.48,0.0,0.0,92.85,100.0
2025-08-22 05:45:00,1.44,5.76,0.56,0.0,0.0,93.2,100.0
2025-08-22 06:00:00,1.52,6.08,0.52,0.12,0.0,94.62,99.69
2025-08-22 06:15:00,3.76,15.04,1.76,0.16,0.0,90.57,99.91
2025-08-22 06:30:00,6.3,25.2,4.2,0.0,0.0,83.21,100.0
2025-08-22 06:45:00,4.94,19.76,3.3,0.0,0.0,83.15,100.0
2025-08-22 07:00:00,5.74,22.96,3.76,0.0,0.0,83.65,100.0
2025-08-22 07:15:00,6.92,27.68,6.04,0.0,0.0,75.34,100.0
2025-08-22 07:30:00,5.3,21.2,5.6,0.0,0.0,68.74,100.0
2025-08-22 07:45:00,4.1,16.4,4.46,0.0,0.0,67.68,100.0
2025-08-22 08:00:00,2.8,11.2,2.2,0.0,0.0,78.63,100.0
2025-08-22 08:15:00,2.94,11.76,2.04,0.0,0.0,82.16,100.0
2025-08-22 08:30:00,4.18,16.72,2.52,0.0,0.0,85.64,100.0
2025-08-22 08:45:00,6.26,25.04,2.76,0.0,0.0,91.5,100.0
2025-08-22 09:00:00,8.76,35.04,5.14,0.0,0.0,86.25,100.0
2025-08-22 09:15:00,9.62,38.48,6.94,0.0,0.0,81.1,100.0
2025-08-22 09:30:00,8.92,35.68,6.24,0.0,0.0,81.94,100.0
2025-08-22 09:45:00,6.74,26.96,4.86,0.0,0.0,81.11,100.0
2025-08-22 10:00:00,9.82,39.28,5.86,0.0,0.0,85.87,100.0
2025-08-22 10:15:00,10.3,41.2,8.06,0.0,0.0,78.75,100.0
2025-08-22 10:30:00,8.14,32.56,7.64,0.0,0.0,72.91,100.0
