max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive,usage_kWh
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
-1.0974440580587603,-0.8772052506600332,0.0,0.0,-0.7125591825346468,0.0,-1.0186290992444604
-1.0654021496051216,-0.8504339942658691,0.0,0.0,-0.7713969849929788,0.0,-1.00014030890259
-1.1307186459150425,-0.9044190271461467,0.0,0.0,-0.6444172952789291,0.0,-1.0374090635810242
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
-1.0654021496051216,-0.9320901993824413,0.0,0.0,0.02796092272701422,0.0,-1.00014030890259
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
-1.0654021496051216,-0.9888681014518527,0.0,0.0,0.5002498468110489,0.0,-1.00014030890259
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
-1.0974440580587603,-0.9602344059538922,0.0,0.0,0.13396248539640246,0.0,-1.0186290992444604
-1.0654021496051216,-0.9320901993824413,0.0,0.0,0.02796092272701422,0.0,-1.00014030890259
-0.9479293860555336,-0.9044190271461467,0.0,0.0,0.29685035636894325,0.0,-0.9289249370277763
-0.32797981341523685,-0.7227424280777596,0.0,0.0,0.9085525160102467,0.0,-0.46281565639888156
-0.16914882679402835,-0.6743155253594844,0.0,0.0,0.9918734561046066,0.0,-0.3197638025718705
-0.016097991974060873,-0.6743155253594844,0.0,0.0,1.1078940135957596,0.0,-0.17356015471628333
-0.09434634336942972,-0.6506259656857236,0.0,0.0,1.024800675798322,0.0,-0.24930008725477737
0.42765115970440104,0.2774295313285246,0.0,0.0,0.34022251428269873,0.0,0.29146944898114713
0.6088392481221633,0.4668792147097852,0.0,0.0,0.40726085088848385,0.0,0.4964014112703738
0.6992981351400461,0.7610766595335172,0.0,0.0,0.11029922478072238,0.0,0.6014695999698331
1.0906517502064021,1.4385808307980947,0.0,0.0,-0.05516896835117776,0.0,1.0737605786934714
1.5918493638811388,1.8412867983627688,0.0,0.0,0.5181631655420876,0.0,1.71032213464972
1.5918493638811388,1.717681929322077,0.0,0.0,0.6869758333797695,0.0,1.7493631348078897
1.58746574322767,1.7398559478965219,0.0,0.0,0.6146315666205454,0.0,1.7046390273597858
1.333959982764594,1.6724173328582175,0.0,0.0,0.19870451577754558,0.0,1.379169834170206
1.4234294646591623,1.7343403782751168,0.0,0.0,0.316153734003259,0.0,1.4932810274844661
1.4898720962166492,1.7064819133940397,0.0,0.0,0.48324503421125725,0.0,1.5785742366505637
1.5299270582325486,1.5657788877974765,0.0,0.0,0.6915927080797881,0.0,1.6302058112700357
1.5515733293354823,1.371096138236287,0.0,0.0,0.8715630787048563,0.0,1.6581719895045293
1.4000972947787338,1.4451796211636,0.0,0.0,0.6109052384352164,0.0,1.4634381993489751
0.842230863751365,0.9043318418838726,0.0,0.0,0.21822799307185897,0.0,0.7708400020061329
0.8728848334805728,0.5139223005849317,0.0,0.0,0.7825028533405569,0.0,0.8076612043845712
0.6992981351400461,0.25043882861718303,0.0,0.0,0.8298735059322224,0.0,0.6014695999698331
1.0507200780712629,0.8005131795528267,0.0,0.0,0.7367081036783961,0.0,1.0244085805661884
1.4127389151097853,1.0777969725976215,0.0,0.0,0.9283354673645234,0.0,1.4796001536563301
1.4898720962166492,1.0777969725976215,0.0,0.0,0.9945479066914962,0.0,1.5785742366505637
1.4426921206579488,0.984659772630547,0.0,0.0,1.007907765794898,0.0,1.5179621229363105
1.3552959497145323,0.9043318418838726,0.0,0.0,0.9829526419220267,0.0,1.406301374660884
0.8661660997086421,0.7610766595335172,0.0,0.0,0.4851361100898077,0.0,0.7995764067097363
0.6701837122010647,0.38117382901752966,0.0,0.0,0.6425279595232529,0.0,0.5674651712844095
0.599709531455807,0.5596584635955092,0.0,0.0,0.22894714569520164,0.0,0.4858947081553571
1.077544944544676,1.1891899002816655,0.0,0.0,0.3171177726262814,0.0,1.0575357965844452
1.1819221038909318,1.364193000273238,0.0,0.0,0.29588405537668305,0.0,1.187418262555853
0.7585701242315952,0.6897046674196814,0.0,0.0,0.372848910807534,0.0,0.6712265071524288
0.7699522966660668,-0.14784684177735394,0.0,0.0,1.1631406391840322,0.0,0.6847012617009328
0.6951984467818647,-0.047015582634062594,0.0,0.0,1.068214904667129,0.0,0.5966707883054345
1.1509396624364194,0.7104143240316428,0.0,0.0,0.9265388863440965,0.0,1.1487068979662773
1.3100680348398472,0.9315456183699866,0.0,0.0,0.9265388863440965,0.0,1.348850325822158
1.2451077144714489,0.8673326220760583,0.0,0.0,0.9076522146485912,0.0,1.2667588865315162
0.8593947725737321,0.9405178258183056,0.0,0.0,0.19870451577754558,0.0,0.7914364222755451
0.8959977671018187,1.0019904167844234,0.0,0.0,0.18599057609370442,0.0,0.8355339978813231
0.8211742632499149,0.9134531726502763,0.0,0.0,0.15068486762247627,0.0,0.7456453376230638
0.6356641145955764,0.593145638205847,0.0,0.0,0.25520159368017165,0.0,0.5273772590534183
0.48190295568870595,0.2639894894092365,0.0,0.0,0.4766230098252916,0.0,0.3520156038420223
0.7811866444965265,-0.030794801256454826,0.0,0.0,1.1105328247917354,0.0,0.6980254571823421
0.5621954634403681,-0.14784684177735394,0.0,0.0,1.046092024001553,0.0,0.4429169725594619
0.31413945419180583,-0.18287786530511924,0.0,0.0,0.8498370762696003,0.0,0.1672061223555313
0.585831705071009,-0.07994460014098141,0.0,0.0,1.0132459351712872,0.0,0.4699590177057693
0.4497618234881787,0.3685577060405893,0.0,0.0,0.22017791853288124,0.0,0.3160580126704355
0.7774580498253223,2.0682358522307576,0.0,0.0,0.22017791853288124,0.0,0.6936005797887251
0.8525700221874793,2.090636143246476,0.0,0.0,0.22017791853288124,0.0,0.7832404924922156
0.8861677451332208,2.0591896976472026,0.0,0.0,0.22017791853288124,0.0,0.8236681975989469
0.8140399331240142,2.0682358522307576,0.0,0.0,0.22017791853288124,0.0,0.7371274221977295
1.0507200780712629,2.095079859823192,0.0,0.0,-1.841948880599712,0.0,1.0244085805661884
0.9216778013366792,2.0682358522307576,0.0,0.0,-1.841948880599712,0.0,0.8666107555937144
0.9185091801218549,2.0637189879650535,0.0,0.0,-1.841948880599712,0.0,0.8627701626143346
0.9057173370481232,2.0637189879650535,0.0,0.0,-1.841948880599712,0.0,0.8472828918267259
0.8387568324779278,2.027130904628894,0.0,0.0,-1.841948880599712,0.0,0.7666776833324049
0.8282502341936735,1.975456603345034,0.0,0.0,-1.841948880599712,0.0,0.7541028417924504
0.7195100972747352,1.69520518443037,0.0,0.0,-2.387150502647516,0.0,0.6251781957756236
0.648770920257302,1.553492293520374,0.0,0.0,-2.2992969489557544,0.0,0.5425685866482084
0.19817432262560256,0.8485164630761273,0.0,0.0,-2.338524043692454,0.0,0.043858865014117725
0.20544354712090407,0.8390271227303235,0.0,0.0,-2.253755792642525,0.0,0.05147871898717242
0.18345000755530014,0.8198827675781671,0.0,0.0,-2.312352884427574,0.0,0.02847151488426924
0.16847071335618646,0.8102264584180436,0.0,0.0,-2.3674041035198177,0.0,0.01288301723107272
0.011511775886921038,0.7308667111701243,0.0,0.0,-2.3674041035198177,0.0,-0.14635358099778595
-0.006796476283961218,0.7104143240316428,0.0,0.0,-2.3674041035198177,0.0,-0.16442215529395884
-0.10464447242797709,0.49056877438354596,0.0,0.0,-2.3674041035198177,0.0,-0.25911498290189716
-0.4897267016097188,-0.39012659763222524,0.0,0.0,-0.6908686044475757,0.0,-0.598896127254042
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
-1.0974440580587603,-1.0476742094965024,0.0,0.0,0.8289649748654327,0.0,-1.0186290992444604
-1.1653245655068738,-0.9888681014518527,0.0,0.0,0.09053025316065953,0.0,-1.0564895200671789
-1.0974440580587603,-0.9888681014518527,0.0,0.0,0.38816001603906575,0.0,-1.0186290992444604
-1.1307186459150425,-1.0180086142517024,0.0,0.0,0.5172212838985208,0.0,-1.0374090635810242
-1.0974440580587603,-1.0476742094965024,0.0,0.0,0.8289649748654327,0.0,-1.0186290992444604
-1.1653245655068738,-1.1086588107365205,0.0,0.0,1.0832261982144633,0.0,-1.0564895200671789
-1.1653245655068738,-1.0180086142517024,0.0,0.0,0.38816001603906575,0.0,-1.0564895200671789
-1.0654021496051216,-0.9888681014518527,0.0,0.0,0.5002498468110489,0.0,-1.00014030890259
-1.0974440580587603,-0.9602344059538922,0.0,0.0,0.13396248539640246,0.0,-1.0186290992444604
-1.1307186459150425,-0.9888681014518527,0.0,0.0,0.2542306269259936,0.0,-1.0374090635810242
-1.0974440580587603,-0.9888681014518527,0.0,0.0,0.38816001603906575,0.0,-1.0186290992444604
-1.0974440580587603,-1.0180086142517024,0.0,0.0,0.6211487794126815,0.0,-1.0186290992444604
-1.1653245655068738,-1.0180086142517024,0.0,0.0,0.38816001603906575,0.0,-1.0564895200671789
-1.1307186459150425,-0.9888681014518527,0.0,0.0,0.2542306269259936,0.0,-1.0374090635810242
-1.0654021496051216,-0.9888681014518527,0.0,0.0,0.5002498468110489,0.0,-1.00014030890259
-1.1307186459150425,-0.9888681014518527,0.0,0.0,0.2542306269259936,0.0,-1.0374090635810242
-1.1653245655068738,-1.0476742094965024,0.0,0.0,0.6582960577671383,0.0,-1.0564895200671789
-1.2013728074410635,-1.0180086142517024,0.0,0.0,0.22894714569520164,0.0,-1.075880241441084
-1.0974440580587603,-0.9888681014518527,0.0,0.0,0.38816001603906575,0.0,-1.0186290992444604
-1.1307186459150425,-0.9888681014518527,0.0,0.0,0.2542306269259936,0.0,-1.0374090635810242
-1.0345048428724675,-1.0476742094965024,0.0,0.0,0.9444879211651973,0.0,-0.9819338012201847
0.09765579497699481,0.4061197000778403,0.0,0.0,-1.1604912817495625,0.0,-0.05990247085390164
0.3991935729021815,0.5022869447927205,0.0,0.0,-0.21976152986734543,0.0,0.260003161919406
0.3205000168524032,0.5708967051302207,0.0,0.0,-0.6984541191820044,0.0,0.17407935803630975
0.3393058145474264,0.9134531726502763,0.0,0.0,-1.7520873070079115,0.0,0.19446452262782304
0.48190295568870595,1.371096138236287,0.0,0.0,-1.7520873070079115,0.0,0.3520156038420223
0.1608826592221933,0.20910454068682846,0.0,0.0,-0.2557369820231496,0.0,0.005011681131916311
0.32681415163453303,0.20910454068682846,0.0,0.0,0.23381509854584895,0.0,0.18091320533078756
0.31413945419180583,0.38117382901752966,0.0,0.0,-0.1972247587582461,0.0,0.1672061223555313
0.2816155998384252,0.5139223005849317,0.0,0.0,-0.6876197055101461,0.0,0.13223285075228833
0.1058165406387133,-0.047015582634062594,0.0,0.0,0.2396530268109702,0.0,-0.051592311165858835
0.09765579497699481,-0.07994460014098141,0.0,0.0,0.2949176463876647,0.0,-0.05990247085390164
0.1455038964087541,-0.31171196866065387,0.0,0.0,0.8116847225738621,0.0,-0.010888595621755592
0.48190295568870595,0.4061197000778403,0.0,0.0,0.2269991969552135,0.0,0.3520156038420223
0.9279804348607061,1.7008532036647788,0.0,0.0,-1.2779349421277122,0.0,0.8742550323426516
1.0854328346810984,1.8669721241816077,0.0,0.0,-1.0164572686543738,0.0,1.067297131491843
1.165377259736625,1.8922628825063141,0.0,0.0,-0.7484680198783144,0.0,1.1667299577459527
1.0984215565553075,1.761735286395957,0.0,0.0,-0.7027916885833361,0.0,1.0833905348427981
1.4392215738785914,1.975456603345034,0.0,0.0,-0.0029941628207783458,0.0,1.513512479380569
1.3946223864746758,1.9368297057059944,0.0,0.0,-0.06322387756917619,0.0,1.4564440262826315
1.4339895057643108,1.9802218627995936,0.0,0.0,-0.026032661438272632,0.0,1.5068067273748278
1.4145298735640768,1.9465717222500976,0.0,0.0,-0.024026875203285347,0.0,1.4818912265788053
1.279244133934882,1.902271399602787,0.0,0.0,-0.3551877804899257,0.0,1.309833658406273
1.3591193045550154,2.0682358522307576,0.0,0.0,-0.420029709164757,0.0,1.4111687409666407
1.2185912283670985,2.095079859823192,0.0,0.0,-1.0254598144131435,0.0,1.2333999815501564
1.4055377694695066,2.090636143246476,0.0,0.0,-0.3084277676137434,0.0,1.4703915898333022
1.0958393676993092,1.8361012948880855,0.0,0.0,-0.8936134246922158,0.0,1.0801891823447356
1.5109319830290389,1.8361012948880855,0.0,0.0,-0.06725414770516949,0.0,1.6057014609270155
1.5045064558100127,2.125854512699817,0.0,0.0,-0.07128629719312493,0.0,1.5974201561924397
1.514126936335741,2.0455265819531427,0.0,0.0,0.0845907375840958,0.0,1.6098206466785223
1.2163443891183907,1.7940185951026837,0.0,0.0,-0.34685638693176246,0.0,1.230577487713359
1.4849384366957907,1.619961342105197,0.0,0.0,0.5688730196834431,0.0,1.5722254918093703
1.2937654062810438,1.4648187724286996,0.0,0.0,0.39676061350803554,0.0,1.3282004056870576
0.9944379471638266,1.0529139398798,0.0,0.0,0.33349000619088665,0.0,0.9552585966756868
1.1819221038909318,1.5657788877974765,0.0,0.0,-0.02302415653569797,0.0,1.187418262555853
1.1629876653318882,1.4385808307980947,0.0,0.0,0.13888419104480632,0.0,1.1637449672278215
1.1842600313260239,1.3916335686864527,0.0,0.0,0.2619953098320579,0.0,1.1903446519737317
1.275050028145721,1.5160725920368772,0.0,0.0,0.28814975752629735,0.0,1.3045336359515367
1.2687204928975986,1.4713134395970935,0.0,0.0,0.3363760086942573,0.0,1.2965391718920758
1.333959982764594,1.3779704529923926,0.0,0.0,0.5735533686043351,0.0,1.379169834170206
1.2917058038213414,1.165946276686522,0.0,0.0,0.7210824757064827,0.0,1.3255938405195686
1.207298213872815,1.1023095245365508,0.0,0.0,0.6610756809639301,0.0,1.2192202295886612
1.1557790184114587,1.1814784295456815,0.0,0.0,0.4851361100898077,0.0,1.1547449011917297
1.207298213872815,1.1891899002816655,0.0,0.0,0.5679366458214433,0.0,1.2192202295886612
0.8491373485383994,0.9043318418838726,0.0,0.0,0.23478836034216838,0.0,0.779121306740709
0.9248348582147807,0.9933478982919156,0.0,0.0,0.2687836924990705,0.0,0.8704390192004242
1.116284221856229,0.8005131795528267,0.0,0.0,0.8198744100876247,0.0,1.1055625457262792
1.1411789650891457,0.8102264584180436,0.0,0.0,0.840768439444422,0.0,1.1365383935093245
1.1263282548661024,0.7610766595335172,0.0,0.0,0.8634222234791197,0.0,1.1180496031674538
0.5621954634403681,0.7104143240316428,0.0,0.0,-0.18291369958857343,0.0,0.4429169725594619
0.8491373485383994,0.6687311864353608,0.0,0.0,0.5744891344642635,0.0,0.779121306740709
1.1981564365902133,0.8198827675781671,0.0,0.0,0.8941364336126739,0.0,1.2077537653841384
1.3161031706531137,0.7308667111701243,0.0,0.0,1.0478639388479696,0.0,1.3565027783242345
0.5229804712338995,0.4787666020359274,0.0,0.0,0.18990454896589082,0.0,0.3983322250611885
0.6356641145955764,0.8294827714086159,0.0,0.0,-0.2156595637466639,0.0,0.5273772590534183
0.842230863751365,1.0612501399282885,0.0,0.0,-0.06523877782767655,0.0,0.7708400020061329
1.3280485750823205,1.286284461574268,0.0,0.0,0.6582960577671383,0.0,1.3716619200351796
1.357209739487234,1.2935213786866873,0.0,0.0,0.6943616501177176,0.0,1.4087375411656424
1.1238281588355636,1.1581249033442962,0.0,0.0,0.4548291544807232,0.0,1.1149400757488555
0.8525700221874793,1.1023095245365508,0.0,0.0,-0.11576448206287059,0.0,0.7832404924922156
0.9089330754147622,1.2272145925562592,0.0,0.0,-0.19415610866858554,0.0,0.851173606825672
1.1086739150774358,1.4319554858726704,0.0,0.0,0.007003461625405196,0.0,1.096110688402593
1.0695844654423456,1.458298383739067,0.0,0.0,-0.1543624420724106,0.0,1.0476938995427802
0.9797760262528431,1.5286405614041216,0.0,0.0,-0.6089370881020691,0.0,0.9373258814613284
0.931114614464817,1.4777825873787935,0.0,0.0,-0.6746363030404993,0.0,0.8780588731734792
0.9279804348607061,1.4777825873787935,0.0,0.0,-0.6865370104082242,0.0,0.8742550323426516
0.9185091801218549,1.4777825873787935,0.0,0.0,-0.7234249095490383,0.0,0.8627701626143346
0.9121369036120232,1.4648187724286996,0.0,0.0,-0.7169038350165664,0.0,0.8550516690705761
0.8927334891737925,1.4319554858726704,0.0,0.0,-0.7125591825346468,0.0,0.8315918353182229
0.8387568324779278,1.3572607963804313,0.0,0.0,-0.7397491439994626,0.0,0.7666776833324049
0.65309609239021,1.08600844095226,0.0,0.0,-0.7845266007058662,0.0,0.5475896597055723
0.5279806737368142,0.8102264584180436,0.0,0.0,-0.5458633435439838,0.0,0.4039973335270523
0.5229804712338995,0.8005131795528267,0.0,0.0,-0.5394747622262327,0.0,0.3983322250611885
0.5078040710128732,0.8005131795528267,0.0,0.0,-0.5982141893814169,0.0,0.3811736111978313
0.3875431257603641,0.5820587546112271,0.0,0.0,-0.4663433383844107,0.0,0.24718042450716454
-0.18038317462448789,-0.20067691425096432,0.0,0.0,-0.1890441106360204,0.0,-0.33017874291593313
-0.18038317462448789,-0.21867049217348603,0.0,0.0,-0.12793470844943847,0.0,-0.33017874291593313
-0.19176534705895965,-0.2368628981853969,0.0,0.0,-0.10563569512489732,0.0,-0.3406854460309495
-0.4425314002776814,-0.27386211799321125,0.0,0.0,-1.0389812314298954,0.0,-0.5602169607147521
-0.4425314002776814,-0.27386211799321125,0.0,0.0,-1.0389812314298954,0.0,-0.5602169607147521
-0.5226843115861538,-0.3504524852909525,0.0,0.0,-1.0728775681336842,0.0,-0.6253972865246746
-0.9479293860555336,-0.9044190271461467,0.0,0.0,0.29685035636894325,0.0,-0.9289249370277763
-0.9479293860555336,-0.8240910963994724,0.0,0.0,-0.29910603229374383,0.0,-0.9289249370277763
-1.0046731754792906,-0.8504339942658691,0.0,0.0,-0.3854565528054457,0.0,-0.9640010860058267
-0.9758360843663288,-0.9044190271461467,0.0,0.0,0.1928388664263962,0.0,-0.9463340504381825
-1.0345048428724675,-0.9044190271461467,0.0,0.0,-0.06725414770516949,0.0,-0.9819338012201847
-0.8946798003202489,-0.8504339942658691,0.0,0.0,0.13396248539640246,0.0,-0.894851102115325
-0.9479293860555336,-0.8504339942658691,0.0,0.0,-0.09248598475153319,0.0,-0.9289249370277763
-0.9758360843663288,-0.9044190271461467,0.0,0.0,0.1928388664263962,0.0,-0.9463340504381825
-0.9758360843663288,-0.9320901993824413,0.0,0.0,0.38816001603906575,0.0,-0.9463340504381825
-0.9758360843663288,-0.8772052506600332,0.0,0.0,-0.014004917173378326,0.0,-0.9463340504381825
-0.9208949163282666,-0.9320901993824413,0.0,0.0,0.553878856316039,0.0,-0.9117663231644191
-1.0046731754792906,-0.9044190271461467,0.0,0.0,0.07170777405688032,0.0,-0.9640010860058267
-0.9208949163282666,-0.8240910963994724,0.0,0.0,-0.16454850099590843,0.0,-0.9117663231644191
-0.8946798003202489,-0.9044190271461467,0.0,0.0,0.4690487669932576,0.0,-0.894851102115325
-0.9758360843663288,-0.9602344059538922,0.0,0.0,0.5716815330260262,0.0,-0.9463340504381825
-0.9479293860555336,-0.8772052506600332,0.0,0.0,0.1063490445291878,0.0,-0.9289249370277763
-0.9208949163282666,-0.8240910963994724,0.0,0.0,-0.16454850099590843,0.0,-0.9117663231644191
-0.9208949163282666,-0.8240910963994724,0.0,0.0,-0.16454850099590843,0.0,-0.9117663231644191
-0.9479293860555336,-0.8504339942658691,0.0,0.0,-0.09248598475153319,0.0,-0.9289249370277763
-0.9208949163282666,-0.8240910963994724,0.0,0.0,-0.16454850099590843,0.0,-0.9117663231644191
-0.9208949163282666,-0.8240910963994724,0.0,0.0,-0.16454850099590843,0.0,-0.9117663231644191
-0.9479293860555336,-0.8772052506600332,0.0,0.0,0.1063490445291878,0.0,-0.9289249370277763
-0.9758360843663288,-0.9044190271461467,0.0,0.0,0.1928388664263962,0.0,-0.9463340504381825
-0.4897267016097188,-0.7981630646036056,0.0,0.0,0.8706589176311762,0.0,-0.598896127254042
-0.30156455103325264,-0.7981630646036056,0.0,0.0,1.0646790451125527,0.0,-0.43965952902518324
-0.025500613075774045,-0.8772052506600332,0.0,0.0,1.2604936754712452,0.0,-0.18276871853931126
0.9024895996299359,1.110399938812815,0.0,0.0,0.012996492536602403,0.0,0.8433794412404292
0.9404495894926999,1.3502992807560983,0.0,0.0,-0.3489384828773472,0.0,0.8893981322024405
0.9089330754147622,1.2347152706420372,0.0,0.0,-0.20951026082999125,0.0,0.851173606825672
0.4975365009194059,0.5022869447927205,0.0,0.0,0.0766650317860905,0.0,0.36959582035758476
0.2614976553246118,-0.13060693564285564,0.0,0.0,0.7081930757598452,0.0,0.11074572727502195
0.735346377074236,0.13782085322007792,0.0,0.0,0.9677661040916345,0.0,0.6438114356469954
0.9342374793164938,0.09352053057276738,0.0,0.0,1.1289819893038568,0.0,0.881850619100489
0.6992981351400461,0.7510681424370445,0.0,0.0,0.12903797679457588,0.0,0.6014695999698331
0.9089330754147622,0.7907422547783172,0.0,0.0,0.5247534659255222,0.0,0.851173606825672
1.234157788204334,0.984659772630547,0.0,0.0,0.8053095986933577,0.0,1.252972570102901
1.234157788204334,1.7779560677735649,0.0,0.0,0.6657064015909836,0.0,1.7782737165496096
1.5109319830290389,1.8046405415731754,0.0,0.0,0.4082147859570511,0.0,1.6057014609270155
1.4996557928693026,1.7833276744706512,0.0,0.0,0.41107595989377876,0.0,1.591171217407421
1.3723695162936809,1.7064819133940397,0.0,0.0,0.2396530268109702,0.0,1.4280497541561397
1.279244133934882,1.6838506843077359,0.0,0.0,0.04289950016019842,0.0,1.309833658406273
